fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,2019-10-20 18:32:23 UTC,2019-10-20 18:35:29 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:39 UTC,2019-10-21 04:59:39 UTC,1,,2019OctoberHawaii,,21.3040201,-157.7624818,POINT (-157.7624818 21.3040201),"57c90b67-e4d0-494d-9c31-05f2c1fea527,1e4de74a-f027-438c-a930-1587ca821980,c0a7f84f-8fa5-42b4-bdf1-e4270756f311",",,",https://web.fulcrumapp.com/photos/view?photos=57c90b67-e4d0-494d-9c31-05f2c1fea527%2C1e4de74a-f027-438c-a930-1587ca821980%2Cc0a7f84f-8fa5-42b4-bdf1-e4270756f311,,moss,"Red soil, kinda Rocky, kinda dry",Wild grassland,Full,no,,,,26.5,22.95,90.6,77.7,C-0125,2019-10-20,08:32,407.940673828125,10.72,,,
4b43786c-b049-45f3-858d-5ae60b969ad5,2019-10-20 18:38:10 UTC,2019-10-20 18:39:35 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:40 UTC,2019-10-21 04:59:40 UTC,1,,2019OctoberHawaii,,21.3039076,-157.7623557,POINT (-157.7623557 21.3039076),313d698f-29cd-4ff1-809e-f18674bf8d15,,https://web.fulcrumapp.com/photos/view?photos=313d698f-29cd-4ff1-809e-f18674bf8d15,Fruit,,Fruit,Wild grassland,Obstructed,no,,,,23.7,60.8,82.2,78.9,C-0076,2019-10-20,08:38,422.613464355469,53.6,,,
004d7638-2539-4722-a5af-67e13ff62541,2019-10-20 18:47:18 UTC,2019-10-20 18:48:49 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:41 UTC,2019-10-21 04:59:41 UTC,1,,2019OctoberHawaii,,21.308154,-157.7620806,POINT (-157.7620806 21.308154),778afb0a-8e02-4092-bcb5-edc7782d837f,,https://web.fulcrumapp.com/photos/view?photos=778afb0a-8e02-4092-bcb5-edc7782d837f,Leaf litter,,"Leaf next to rotten fruit, in muddy area, kinda stinks ",Wild forest,Partially Obstructed,no,,,,23.6,59,80,80.1,C-0127,2019-10-20,08:47,271.520141601562,36.448,,,
7582c1ea-ae57-4339-926e-a60525d7c618,2019-10-20 18:55:31 UTC,2019-10-20 18:57:01 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:41 UTC,2019-10-21 04:59:41 UTC,1,,2019OctoberHawaii,,21.3101617,-157.761635,POINT (-157.761635 21.3101617),c1774ced-32ea-451f-9b0e-824160f639f7,,https://web.fulcrumapp.com/photos/view?photos=c1774ced-32ea-451f-9b0e-824160f639f7,Soil,,"Kinda hard mud with moss on it, on hill side ",Wild forest,Obstructed,no,,,,23.3,45,78.4,82.6,C-0078,2019-10-20,08:55,516.039001464844,23.584,,,76.0
6e72ca50-2db5-4dbe-966d-6e0ba6d5fed9,2019-10-20 19:00:35 UTC,2019-10-20 19:01:57 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:42 UTC,2019-10-21 04:59:42 UTC,1,,2019OctoberHawaii,,21.3111973,-157.7612712,POINT (-157.7612712 21.3111973),3150e561-aed2-43bc-899e-230cdc67d4e6,,https://web.fulcrumapp.com/photos/view?photos=3150e561-aed2-43bc-899e-230cdc67d4e6,Soil,,Harder mud near eucalyptus trees ,Wild forest,Obstructed,no,,,,22.6,56,80.1,78.9,C-0082,2019-10-20,09:00,536.068603515625,43.952,,,123.0
f823abff-d872-4029-9fda-6f580381ac76,2019-10-20 19:08:46 UTC,2019-10-20 19:09:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:42 UTC,2019-10-21 04:59:42 UTC,1,,2019OctoberHawaii,,21.313538,-157.7604602,POINT (-157.7604602 21.313538),cd39f9dd-832a-4119-a450-8e33f7040421,,https://web.fulcrumapp.com/photos/view?photos=cd39f9dd-832a-4119-a450-8e33f7040421,Soil,, Moss and soil,Wild forest,Obstructed,no,,,,23.5,55.5,81.2,80.1,C-0083,2019-10-20,09:08,487.875610351562,34.304,,,28.71937
6022b1bf-b84a-41da-8f02-53e1e0f50716,2019-10-20 19:13:45 UTC,2019-10-20 19:15:16 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:43 UTC,2019-10-21 04:59:43 UTC,1,,2019OctoberHawaii,,21.314479,-157.7596674,POINT (-157.7596674 21.314479),633fc8f1-2a4d-465b-b9c1-dbaa2232cf58,,https://web.fulcrumapp.com/photos/view?photos=633fc8f1-2a4d-465b-b9c1-dbaa2232cf58,Fruit,,Very rotten fruit,Wild forest,Obstructed,no,,,,22.3,58,82.1,80.1,C-0126,2019-10-20,09:13,508.8564453125,35.376,,,316.0
79904d76-2287-4d09-aeee-919ac8125d09,2019-10-20 19:31:28 UTC,2019-10-20 19:32:45 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:43 UTC,2019-10-21 04:59:43 UTC,1,,2019OctoberHawaii,,21.319241,-157.7589692,POINT (-157.7589692 21.319241),e6957325-e15a-4e52-a40e-7b6df1a801a8,,https://web.fulcrumapp.com/photos/view?photos=e6957325-e15a-4e52-a40e-7b6df1a801a8,Leaf litter,,Wet,Wild forest,Partially Obstructed,no,,,,23.2,39.4,81,77.7,C-0081,2019-10-20,09:31,556.741821289062,688.569,,,288.4746
33d7ac19-2bb2-4001-9b60-6a29db5e6911,2019-10-20 19:37:41 UTC,2019-10-20 19:38:54 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:44 UTC,2019-10-21 04:59:44 UTC,1,,2019OctoberHawaii,,21.3200736,-157.7584177,POINT (-157.7584177 21.3200736),d76e6186-c915-4590-ae1a-337245d3c85b,,https://web.fulcrumapp.com/photos/view?photos=d76e6186-c915-4590-ae1a-337245d3c85b,Leaf litter,,"Wet, side of trail, near ferns",Wild forest,Full,no,,,,27.8,56.5,89.2,80.1,C-0077,2019-10-20,09:37,524.5068359375,36.448,,,68.201996
bfd57454-ece0-4e62-9532-1e58058eacef,2019-10-20 20:12:06 UTC,2019-10-20 20:13:58 UTC,lorainastinson2024@u.northwestern.edu,lorainastinson2024@u.northwestern.edu,2019-10-21 04:59:45 UTC,2019-10-21 04:59:45 UTC,1,,2019OctoberHawaii,,21.3256067,-157.7547491,POINT (-157.7547491 21.3256067),c7d7d6b6-47bc-4293-9e02-50e25741eb75,,https://web.fulcrumapp.com/photos/view?photos=c7d7d6b6-47bc-4293-9e02-50e25741eb75,Soil,,,Wild forest,Full,no,,,,24.6,57,78.5,78.9,C-0080,2019-10-20,10:12,699.842529296875,8.576,,,
