fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
442f2fed-a005-4c8e-8f23-d1b310c72e2e,225cc670-e612-4eac-8fb5-2f3b23573f4d,225cc670-e612-4eac-8fb5-2f3b23573f4d,1,,42.05642222222222,-87.67396666666667,POINT (-87.67396666666667 42.05642222222222),198467,2019-10-24 21:07:36 UTC,2019-10-24 16:04:57 UTC,181.58778359511345,,,65.0,322.1114196459563,T,42.05642222222222,N,-87.67396666666667,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.19.7 (3837), iOS 13.1.3, Apple, iPhone 7 Plus",72.0,72.0
8e057ae2-d3c4-4944-8473-eaca38d7c13d,d70ed3a2-0d99-454e-948c-be7f74900edf,d70ed3a2-0d99-454e-948c-be7f74900edf,1,,42.05648370000163,-87.67376659999785,POINT (-87.67376659999785 42.05648370000163),579328,2019-10-24 20:56:52 UTC,2019-10-24 13:59:41 UTC,162.6,,,13.29199980849332,,,42.05648370000163,N,-87.67376659999785,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
df5d97ac-2d4e-45a3-bf68-a4f89e45c2f9,75192f79-d3a1-4814-b7d1-ea1c45ff0828,75192f79-d3a1-4814-b7d1-ea1c45ff0828,1,,42.05648779999789,-87.67375890000245,POINT (-87.67375890000245 42.05648779999789),533326,2019-10-24 20:56:54 UTC,2019-10-24 14:02:36 UTC,162.6,,,13.456,,,42.05648779999789,N,-87.67375890000245,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
d44c48aa-80d9-40fe-9018-bff249b5b743,837256fa-e8f0-4abf-aa2f-e3578550513a,837256fa-e8f0-4abf-aa2f-e3578550513a,1,,42.0564828,-87.67376920000001,POINT (-87.67376920000001 42.0564828),601654,2019-10-24 20:56:55 UTC,2019-10-24 14:11:27 UTC,162.6,,,13.364000326824087,,,42.0564828,N,-87.67376920000001,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
80eab6fb-0cb1-4dd3-9863-498f03c4a6c1,27ede55d-812e-471e-9962-ad679e4d8331,27ede55d-812e-471e-9962-ad679e4d8331,1,,42.0564835,-87.67376429999905,POINT (-87.67376429999905 42.0564835),542690,2019-10-24 20:56:57 UTC,2019-10-24 14:16:29 UTC,162.4,,,16.0,,,42.0564835,N,-87.67376429999905,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
72c59102-171e-4057-b033-ff201884f71e,d620003e-eff7-4e89-987a-371eaef2a052,d620003e-eff7-4e89-987a-371eaef2a052,1,,42.05650689999808,-87.67376170000217,POINT (-87.67376170000217 42.05650689999808),554137,2019-10-24 20:56:58 UTC,2019-10-24 14:20:16 UTC,162.6,,,13.604,,,42.05650689999808,N,-87.67376170000217,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
6f141e87-75ab-4394-b6cc-461241e28c68,4012b0f2-5405-4c70-abea-f16de08a4104,4012b0f2-5405-4c70-abea-f16de08a4104,1,,42.056500799999995,-87.6737366,POINT (-87.6737366 42.056500799999995),641037,2019-10-24 20:56:59 UTC,2019-10-24 14:24:25 UTC,162.6,,,33.185001378549764,,,42.056500799999995,N,-87.6737366,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
6988132c-3ac4-4823-b70b-09f1bb982d11,7e8df8c5-a8ac-45c5-94f6-784d4a4f1296,7e8df8c5-a8ac-45c5-94f6-784d4a4f1296,1,,42.056486100002424,-87.67376570000111,POINT (-87.67376570000111 42.056486100002424),550163,2019-10-24 20:57:01 UTC,2019-10-24 14:28:45 UTC,162.6,,,13.395000459516588,,,42.056486100002424,N,-87.67376570000111,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
6c97fdc1-cb1e-41ea-bce9-f533b7926afc,f0cd14c8-2b3e-4113-8c64-53e4f8d483f8,f0cd14c8-2b3e-4113-8c64-53e4f8d483f8,1,,42.05651309999748,-87.67376200000001,POINT (-87.67376200000001 42.05651309999748),628531,2019-10-24 20:57:03 UTC,2019-10-24 14:29:03 UTC,162.6,,,13.41800022698899,,,42.05651309999748,N,-87.67376200000001,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
9e737f7d-e43d-4a94-8ebb-f24740c2a404,3144a5e8-1382-499d-9365-66e1a7857cbd,3144a5e8-1382-499d-9365-66e1a7857cbd,1,,42.056478099997264,-87.6738105,POINT (-87.6738105 42.056478099997264),649148,2019-10-24 20:57:05 UTC,2019-10-24 14:33:58 UTC,162.6,,,16.0,,,42.056478099997264,N,-87.6738105,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
78370656-bd7e-448b-a464-facf44481adc,267147e1-ddae-413a-9309-81b2c7109ded,267147e1-ddae-413a-9309-81b2c7109ded,1,,42.056487999999995,-87.67379709999778,POINT (-87.67379709999778 42.056487999999995),608455,2019-10-24 20:57:06 UTC,2019-10-24 14:35:42 UTC,162.6,,,13.544,,,42.056487999999995,N,-87.67379709999778,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
3ce1b1c0-ae6e-4c7a-af27-abeeb996c1f9,dc9eaa04-33e5-47d0-98e7-f1084adc9a66,dc9eaa04-33e5-47d0-98e7-f1084adc9a66,1,,42.05648969999878,-87.6737622000024,POINT (-87.6737622000024 42.05648969999878),566704,2019-10-24 20:57:08 UTC,2019-10-24 14:38:59 UTC,162.4,,,16.0,,,42.05648969999878,N,-87.6737622000024,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
3b03ebb7-73ab-4a58-bab4-5c5f82ee5cd0,c4bd48cd-8132-4cb6-a4a2-9f1f58f8b611,c4bd48cd-8132-4cb6-a4a2-9f1f58f8b611,1,,42.05648740000224,-87.6737665,POINT (-87.6737665 42.05648740000224),553503,2019-10-24 20:57:09 UTC,2019-10-24 14:42:57 UTC,162.6,,,19.819000236910686,,,42.05648740000224,N,-87.6737665,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
3f75da8c-f51a-46ab-a3d1-e6e9ff38d04d,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,1,,42.0564872,-87.67376579999743,POINT (-87.67376579999743 42.0564872),523100,2019-10-24 20:57:12 UTC,2019-10-24 14:45:05 UTC,162.6,,,13.166000363438124,,,42.0564872,N,-87.67376579999743,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
f6d14187-dcc0-4a98-8f2a-b7bb05b5a085,bc4ee317-dfd3-4d0c-a008-fa9f1dbc69af,bc4ee317-dfd3-4d0c-a008-fa9f1dbc69af,1,,42.0565492,-87.67374790000154,POINT (-87.67374790000154 42.0565492),620105,2019-10-24 20:57:14 UTC,2019-10-24 14:55:13 UTC,162.6,,,92.9,,,42.0565492,N,-87.67374790000154,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
0ca8a3f7-db98-4e07-ac71-8a8e73d9786d,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,,42.05648980000235,-87.6737664,POINT (-87.6737664 42.05648980000235),595731,2019-10-24 20:57:16 UTC,2019-10-24 15:00:18 UTC,162.6,,,13.487000459347726,,,42.05648980000235,N,-87.6737664,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
ba655141-d238-4a29-a606-8fd756c4dbe8,c52f8bde-c815-407f-befb-5b8c05e4a5d9,c52f8bde-c815-407f-befb-5b8c05e4a5d9,1,,42.0565225,-87.67377270000146,POINT (-87.67377270000146 42.0565225),537007,2019-10-24 20:57:18 UTC,2019-10-24 15:08:53 UTC,162.6,,,13.64599989943179,,,42.0565225,N,-87.67377270000146,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
f52f32d3-d65d-44a2-bdc6-9be56aabd1b9,6f607a0b-ce49-45ca-9bc3-645ca95c2e04,6f607a0b-ce49-45ca-9bc3-645ca95c2e04,1,,42.05648859999751,-87.67377229999776,POINT (-87.67377229999776 42.05648859999751),624301,2019-10-24 20:57:20 UTC,2019-10-24 15:23:34 UTC,162.6,,,13.144,,,42.05648859999751,N,-87.67377229999776,W,Google,Pixel 3a,,810,1080,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
f1f36806-0440-4eea-a5f3-2a3c5a00b191,c2adbf52-231e-40d7-9c04-a316db3d37fe,c2adbf52-231e-40d7-9c04-a316db3d37fe,1,,42.056530099997985,-87.67375140000232,POINT (-87.67375140000232 42.056530099997985),565673,2019-10-24 20:57:22 UTC,2019-10-24 15:34:38 UTC,162.6,,,17.386999135197463,,,42.056530099997985,N,-87.67375140000232,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
ca0776db-75ce-4922-8eb3-2c530c27ee9b,c1309ef3-62ae-4d6c-852f-e12d13b9ccc1,c1309ef3-62ae-4d6c-852f-e12d13b9ccc1,1,,42.0564836,-87.67376389999778,POINT (-87.67376389999778 42.0564836),601669,2019-10-24 20:57:23 UTC,2019-10-24 15:35:53 UTC,162.4,,,16.0,,,42.0564836,N,-87.67376389999778,W,Google,Pixel 3a,,1080,810,"Fulcrum Android 2.33.5 (4946), Android 9, Google, Pixel 3a",72.0,72.0
