fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
3a1acf8c-fce9-4f65-9b0e-c6af0dec284a,225cc670-e612-4eac-8fb5-2f3b23573f4d,225cc670-e612-4eac-8fb5-2f3b23573f4d,2,42.0564254892783,-87.6739646480358,POINT (-87.6739646480358 42.0564254892783),2019-10-24 20:54:36 UTC,2019-10-24 20:54:49 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0291
59bfa969-58ca-4c44-b103-d29914c828ab,225cc670-e612-4eac-8fb5-2f3b23573f4d,225cc670-e612-4eac-8fb5-2f3b23573f4d,2,42.056424126263,-87.6739659834248,POINT (-87.6739659834248 42.056424126263),2019-10-24 20:54:50 UTC,2019-10-24 20:54:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0294
9f413277-fcec-4be5-bdf8-cc04931de1ed,f0cd14c8-2b3e-4113-8c64-53e4f8d483f8,f0cd14c8-2b3e-4113-8c64-53e4f8d483f8,1,42.0564843,-87.6737625,POINT (-87.6737625 42.0564843),2019-10-24 19:31:17 UTC,2019-10-24 19:31:27 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0097
a851dc7c-3d6a-4c8c-87b5-02bbd01d7d7e,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,1,42.0564955,-87.6737549,POINT (-87.6737549 42.0564955),2019-10-24 19:48:57 UTC,2019-10-24 19:49:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0096
b1fb2c48-639e-43d6-a163-c1e268dd7be4,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,9e7aeef4-9407-4f2e-a1a5-847a024fec0c,1,42.0565182,-87.6737565,POINT (-87.6737565 42.0565182),2019-10-24 19:51:22 UTC,2019-10-24 19:51:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0095
9bf74490-f24f-4846-98ac-f31c3a54158f,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.0565389,-87.6737428,POINT (-87.6737428 42.0565389),2019-10-24 20:05:18 UTC,2019-10-24 20:05:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0150
ceb4c5ac-a868-414f-8601-0c270456092f,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.0565022,-87.6737661,POINT (-87.6737661 42.0565022),2019-10-24 20:05:30 UTC,2019-10-24 20:05:41 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0149
4c6be5eb-57c1-4a58-9d62-afaa5753cb2b,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.0565209,-87.6737551,POINT (-87.6737551 42.0565209),2019-10-24 20:05:42 UTC,2019-10-24 20:05:52 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0092
5faaa496-b429-4a53-8710-bcce11446a6d,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.0565187,-87.6737558,POINT (-87.6737558 42.0565187),2019-10-24 20:05:53 UTC,2019-10-24 20:06:02 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0091
157fe285-29d0-4a5f-8491-cf0175047382,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.0564936,-87.6737618,POINT (-87.6737618 42.0564936),2019-10-24 20:06:02 UTC,2019-10-24 20:06:10 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0094
4538ae51-9a46-4a52-a10d-aca61dc97245,a87da244-0a9a-473a-ba7f-d3402fc72727,a87da244-0a9a-473a-ba7f-d3402fc72727,1,42.056499,-87.6737558,POINT (-87.6737558 42.056499),2019-10-24 20:06:13 UTC,2019-10-24 20:06:20 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0093
bfe39718-405d-49bd-b40f-dddac71fbf2b,c52f8bde-c815-407f-befb-5b8c05e4a5d9,c52f8bde-c815-407f-befb-5b8c05e4a5d9,1,42.0564864,-87.6737555,POINT (-87.6737555 42.0564864),2019-10-24 20:10:51 UTC,2019-10-24 20:12:46 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0155
9f48229c-4fcd-4159-b9ae-d352d9ffcbd9,c52f8bde-c815-407f-befb-5b8c05e4a5d9,c52f8bde-c815-407f-befb-5b8c05e4a5d9,1,42.0565139,-87.6737085,POINT (-87.6737085 42.0565139),2019-10-24 20:12:46 UTC,2019-10-24 20:12:58 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0154
55ae100e-5e57-4748-a3f6-e27168c44bb1,a3a3e3e8-ed92-4ec1-9902-5cf823e7bd38,a3a3e3e8-ed92-4ec1-9902-5cf823e7bd38,1,42.0565037,-87.673777,POINT (-87.673777 42.0565037),2019-10-24 20:53:19 UTC,2019-10-24 20:53:29 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0153
27058ce2-c7f4-4491-85bd-2688d308b974,5524839c-8eb5-404b-9c9f-ea3fd89f6581,5524839c-8eb5-404b-9c9f-ea3fd89f6581,1,42.056445730119556,-87.67396002137724,POINT (-87.67396002137724 42.056445730119556),2019-10-24 21:03:19 UTC,2019-10-24 21:03:38 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0296
354870a6-d882-49b7-9dd9-62f9eb028036,5524839c-8eb5-404b-9c9f-ea3fd89f6581,5524839c-8eb5-404b-9c9f-ea3fd89f6581,1,42.05642362249633,-87.67396524021785,POINT (-87.67396524021785 42.05642362249633),2019-10-24 21:03:39 UTC,2019-10-24 21:03:56 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0295
5b561941-975d-4cbe-8d94-33be4d6f60fb,5524839c-8eb5-404b-9c9f-ea3fd89f6581,5524839c-8eb5-404b-9c9f-ea3fd89f6581,1,42.05643043014728,-87.67396714105354,POINT (-87.67396714105354 42.05643043014728),2019-10-24 21:04:07 UTC,2019-10-24 21:04:21 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0292
90055573-0a27-4841-a6d5-1da3732abb86,06728a64-763b-476b-9138-596420c40ed8,06728a64-763b-476b-9138-596420c40ed8,1,42.05642289644935,-87.67396178829159,POINT (-87.67396178829159 42.05642289644935),2019-10-24 21:15:45 UTC,2019-10-24 21:15:56 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0293
f8abb251-537a-4c2e-ae86-0aa6cc9bfa63,81f14aaa-b66b-404d-8163-7929e915aff1,81f14aaa-b66b-404d-8163-7929e915aff1,1,42.0564228913453,-87.67396356619719,POINT (-87.67396356619719 42.0564228913453),2019-10-24 21:20:40 UTC,2019-10-24 21:20:55 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0146
773fee43-07c2-49cc-9c0b-020aee787985,81f14aaa-b66b-404d-8163-7929e915aff1,81f14aaa-b66b-404d-8163-7929e915aff1,1,42.05642985166709,-87.6739623485456,POINT (-87.6739623485456 42.05642985166709),2019-10-24 21:20:57 UTC,2019-10-24 21:21:09 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0145
659c2b57-6a9f-4edb-8ae9-246ae716a967,81f14aaa-b66b-404d-8163-7929e915aff1,81f14aaa-b66b-404d-8163-7929e915aff1,1,42.05642381116778,-87.67396433443716,POINT (-87.67396433443716 42.05642381116778),2019-10-24 21:21:11 UTC,2019-10-24 21:21:23 UTC,gaotian52@gmail.com,gaotian52@gmail.com,S-0290
b8a904fb-cf33-47be-a04f-6fddc2e40aaf,b2f070db-15c6-44f9-88ff-20a9645e4074,b2f070db-15c6-44f9-88ff-20a9645e4074,1,42.0565405,-87.6737523,POINT (-87.6737523 42.0565405),2019-10-24 21:06:19 UTC,2019-10-24 21:06:36 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0175
2e797a4f-81ef-4930-ba3f-2e74a1480455,b2f070db-15c6-44f9-88ff-20a9645e4074,b2f070db-15c6-44f9-88ff-20a9645e4074,1,42.0565399,-87.6737554,POINT (-87.6737554 42.0565399),2019-10-24 21:06:39 UTC,2019-10-24 21:06:48 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,S-0174
