fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
225cc670-e612-4eac-8fb5-2f3b23573f4d,2019-10-24 20:53:47 UTC,2019-10-24 21:05:04 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-10-24 20:55:05 UTC,2019-10-24 21:07:40 UTC,2,,2019OctoberHawaii,,42.0564239083149,-87.6739646207912,POINT (-87.6739646207912 42.0564239083149),f188e933-8ca6-4723-9a6c-2d06c84bf42f,Yes,Very Few (1-3),442f2fed-a005-4c8e-8f23-d1b310c72e2e,,https://web.fulcrumapp.com/photos/view?photos=442f2fed-a005-4c8e-8f23-d1b310c72e2e,2019-10-24,15:53,181.539962768555,65.0,10.0,-1.0,-1.0
d70ed3a2-0d99-454e-948c-be7f74900edf,2019-10-24 18:59:09 UTC,2019-10-24 19:01:30 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:36 UTC,2019-10-24 20:57:36 UTC,1,,2019OctoberHawaii,,42.0564891,-87.6737805,POINT (-87.6737805 42.0564891),4b43786c-b049-45f3-858d-5ae60b969ad5,No,,8e057ae2-d3c4-4944-8473-eaca38d7c13d,,https://web.fulcrumapp.com/photos/view?photos=8e057ae2-d3c4-4944-8473-eaca38d7c13d,2019-10-24,13:59,162.600006103516,14.288,,,228.01718
75192f79-d3a1-4814-b7d1-ea1c45ff0828,2019-10-24 19:01:33 UTC,2019-10-24 19:11:03 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:37 UTC,2019-10-24 20:57:37 UTC,1,,2019OctoberHawaii,,42.0564957,-87.6737621,POINT (-87.6737621 42.0564957),33d7ac19-2bb2-4001-9b60-6a29db5e6911,Tracks,,df5d97ac-2d4e-45a3-bf68-a4f89e45c2f9,,https://web.fulcrumapp.com/photos/view?photos=df5d97ac-2d4e-45a3-bf68-a4f89e45c2f9,2019-10-24,14:01,162.600006103516,25.407,,,221.87823
837256fa-e8f0-4abf-aa2f-e3578550513a,2019-10-24 19:11:06 UTC,2019-10-24 19:16:04 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:37 UTC,2019-10-24 20:57:37 UTC,1,,2019OctoberHawaii,,42.0564932,-87.6737546,POINT (-87.6737546 42.0564932),7582c1ea-ae57-4339-926e-a60525d7c618,Tracks,,d44c48aa-80d9-40fe-9018-bff249b5b743,,https://web.fulcrumapp.com/photos/view?photos=d44c48aa-80d9-40fe-9018-bff249b5b743,2019-10-24,14:11,162.600006103516,20.004,,,271.0683
27ede55d-812e-471e-9962-ad679e4d8331,2019-10-24 19:16:06 UTC,2019-10-24 19:19:09 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:38 UTC,2019-10-24 20:57:38 UTC,1,,2019OctoberHawaii,,42.0564895,-87.673758,POINT (-87.673758 42.0564895),ed6cff1e-29f5-4443-a0d4-7a99630b3a5f,Tracks,,80eab6fb-0cb1-4dd3-9863-498f03c4a6c1,,https://web.fulcrumapp.com/photos/view?photos=80eab6fb-0cb1-4dd3-9863-498f03c4a6c1,2019-10-24,14:16,162.600006103516,13.357,,,235.68898
d620003e-eff7-4e89-987a-371eaef2a052,2019-10-24 19:19:50 UTC,2019-10-24 19:23:57 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:39 UTC,2019-10-24 20:57:39 UTC,1,,2019OctoberHawaii,,42.0565226,-87.6737651,POINT (-87.6737651 42.0565226),bfd57454-ece0-4e62-9532-1e58058eacef,Tracks,,72c59102-171e-4057-b033-ff201884f71e,,https://web.fulcrumapp.com/photos/view?photos=72c59102-171e-4057-b033-ff201884f71e,2019-10-24,14:19,162.600006103516,15.09,,,232.80566
4012b0f2-5405-4c70-abea-f16de08a4104,2019-10-24 19:24:03 UTC,2019-10-24 19:26:51 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:39 UTC,2019-10-24 20:57:39 UTC,1,,2019OctoberHawaii,,42.0564898,-87.6737674,POINT (-87.6737674 42.0564898),79904d76-2287-4d09-aeee-919ac8125d09,Tracks,,6f141e87-75ab-4394-b6cc-461241e28c68,,https://web.fulcrumapp.com/photos/view?photos=6f141e87-75ab-4394-b6cc-461241e28c68,2019-10-24,14:24,162.600006103516,13.39,,,217.46982
7e8df8c5-a8ac-45c5-94f6-784d4a4f1296,2019-10-24 19:28:33 UTC,2019-10-24 19:28:55 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:39 UTC,2019-10-24 20:57:39 UTC,1,,2019OctoberHawaii,,42.0565196,-87.6737634,POINT (-87.6737634 42.0565196),6e72ca50-2db5-4dbe-966d-6e0ba6d5fed9,No,,6988132c-3ac4-4823-b70b-09f1bb982d11,,https://web.fulcrumapp.com/photos/view?photos=6988132c-3ac4-4823-b70b-09f1bb982d11,2019-10-24,14:28,162.600006103516,37.265,,,20.537508
f0cd14c8-2b3e-4113-8c64-53e4f8d483f8,2019-10-24 19:28:58 UTC,2019-10-24 19:32:54 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:40 UTC,2019-10-24 20:57:40 UTC,1,,2019OctoberHawaii,,42.0565131,-87.673762,POINT (-87.673762 42.0565131),f823abff-d872-4029-9fda-6f580381ac76,Yes,Very Few (1-3),6c97fdc1-cb1e-41ea-bce9-f533b7926afc,,https://web.fulcrumapp.com/photos/view?photos=6c97fdc1-cb1e-41ea-bce9-f533b7926afc,2019-10-24,14:28,162.600006103516,13.418,,,3.1568606
3144a5e8-1382-499d-9365-66e1a7857cbd,2019-10-24 19:33:42 UTC,2019-10-24 19:35:11 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:40 UTC,2019-10-24 20:57:40 UTC,1,,2019OctoberHawaii,,42.0564781,-87.6738105,POINT (-87.6738105 42.0564781),e1fafa26-f8f4-42f2-8c26-fbf918ceb73b,No,,9e737f7d-e43d-4a94-8ebb-f24740c2a404,,https://web.fulcrumapp.com/photos/view?photos=9e737f7d-e43d-4a94-8ebb-f24740c2a404,2019-10-24,14:33,162.600006103516,16.0,,,255.63632
267147e1-ddae-413a-9309-81b2c7109ded,2019-10-24 19:35:18 UTC,2019-10-24 19:38:34 UTC,nicoleroberto2018@u.northwestern.edu,nicoleroberto2018@u.northwestern.edu,2019-10-24 20:57:41 UTC,2019-10-24 20:57:41 UTC,1,,2019OctoberHawaii,,42.0565314,-87.6737561,POINT (-87.6737561 42.0565314),4387264c-33a1-4318-a84c-aa7e6c6687b6,Tracks,,78370656-bd7e-448b-a464-facf44481adc,,https://web.fulcrumapp.com/photos/view?photos=78370656-bd7e-448b-a464-facf44481adc,2019-10-24,14:35,162.600006103516,17.6,,,355.77866
