fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
57c90b67-e4d0-494d-9c31-05f2c1fea527,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,1,,21.303911111111113,-157.76245555555556,POINT (-157.76245555555556 21.303911111111113),945454,2019-10-21 04:54:23 UTC,2019-10-20 08:32:39 UTC,429.46,2019-10-20,18:32:28,,,,21.303911111111113,N,-157.76245555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
1e4de74a-f027-438c-a930-1587ca821980,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,1,,21.303908333333332,-157.76235555555556,POINT (-157.76235555555556 21.303908333333332),517812,2019-10-21 04:54:27 UTC,2019-10-20 08:34:49 UTC,422.9197998046875,2019-10-20,18:34:47,11.62600041042479,,,21.303908333333332,N,-157.76235555555556,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c0a7f84f-8fa5-42b4-bdf1-e4270756f311,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,e00c83b7-cc9e-4c8d-b8be-61d9ba93de25,1,,21.303911111111113,-157.76235277777778,POINT (-157.76235277777778 21.303911111111113),990472,2019-10-21 04:54:32 UTC,2019-10-20 08:34:58 UTC,422.8228759765625,2019-10-20,18:34:57,4.931000229235119,,,21.303911111111113,N,-157.76235277777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
313d698f-29cd-4ff1-809e-f18674bf8d15,4b43786c-b049-45f3-858d-5ae60b969ad5,4b43786c-b049-45f3-858d-5ae60b969ad5,1,,0.0,0.0,POINT (0.0 0.0),869800,2019-10-21 04:54:36 UTC,2019-10-20 08:38:16 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
778afb0a-8e02-4092-bcb5-edc7782d837f,004d7638-2539-4722-a5af-67e13ff62541,004d7638-2539-4722-a5af-67e13ff62541,1,,0.0,0.0,POINT (0.0 0.0),805247,2019-10-21 04:54:46 UTC,2019-10-20 08:47:20 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c1774ced-32ea-451f-9b0e-824160f639f7,7582c1ea-ae57-4339-926e-a60525d7c618,7582c1ea-ae57-4339-926e-a60525d7c618,1,,0.0,0.0,POINT (0.0 0.0),828081,2019-10-21 04:54:56 UTC,2019-10-20 08:55:34 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
3150e561-aed2-43bc-899e-230cdc67d4e6,6e72ca50-2db5-4dbe-966d-6e0ba6d5fed9,6e72ca50-2db5-4dbe-966d-6e0ba6d5fed9,1,,0.0,0.0,POINT (0.0 0.0),668053,2019-10-21 04:55:00 UTC,2019-10-20 09:00:38 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
cd39f9dd-832a-4119-a450-8e33f7040421,f823abff-d872-4029-9fda-6f580381ac76,f823abff-d872-4029-9fda-6f580381ac76,1,,21.31345,-157.7604638888889,POINT (-157.7604638888889 21.31345),897017,2019-10-21 04:55:05 UTC,2019-10-20 09:09:04 UTC,485.37,2019-10-20,19:09:04,,,,21.31345,N,-157.7604638888889,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
633fc8f1-2a4d-465b-b9c1-dbaa2232cf58,6022b1bf-b84a-41da-8f02-53e1e0f50716,6022b1bf-b84a-41da-8f02-53e1e0f50716,1,,0.0,0.0,POINT (0.0 0.0),758509,2019-10-21 04:55:09 UTC,2019-10-20 09:13:49 UTC,,,,,,,,,,,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
e6957325-e15a-4e52-a40e-7b6df1a801a8,79904d76-2287-4d09-aeee-919ac8125d09,79904d76-2287-4d09-aeee-919ac8125d09,1,,21.31923888888889,-157.75896666666668,POINT (-157.75896666666668 21.31923888888889),673055,2019-10-21 04:55:13 UTC,2019-10-20 09:31:34 UTC,556.7418212890625,2019-10-20,19:30:39,688.5689697265625,,,21.31923888888889,N,-157.75896666666668,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
d76e6186-c915-4590-ae1a-337245d3c85b,33d7ac19-2bb2-4001-9b60-6a29db5e6911,33d7ac19-2bb2-4001-9b60-6a29db5e6911,1,,21.31983333333333,-157.75849722222222,POINT (-157.75849722222222 21.31983333333333),854356,2019-10-21 04:55:17 UTC,2019-10-20 09:37:45 UTC,519.0,2019-10-20,19:36:00,10.72,,,21.31983333333333,N,-157.75849722222222,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
c7d7d6b6-47bc-4293-9e02-50e25741eb75,bfd57454-ece0-4e62-9532-1e58058eacef,bfd57454-ece0-4e62-9532-1e58058eacef,1,,21.325633333333332,-157.7547361111111,POINT (-157.7547361111111 21.325633333333332),801658,2019-10-21 04:55:21 UTC,2019-10-20 10:12:18 UTC,700.7493606138107,2019-10-20,20:12:12,8.04,,,21.325633333333332,N,-157.7547361111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
70207b54-696d-402b-b5c8-039b10cb68a2,ed6cff1e-29f5-4443-a0d4-7a99630b3a5f,ed6cff1e-29f5-4443-a0d4-7a99630b3a5f,1,,21.32485833333333,-157.7552861111111,POINT (-157.7552861111111 21.32485833333333),958943,2019-10-21 04:55:26 UTC,2019-10-20 10:31:08 UTC,626.094970703125,2019-10-20,20:19:58,15.009900990099009,,,21.32485833333333,N,-157.7552861111111,W,Google,Pixel 2,,,,"Fulcrum Android 2.33.5 (4946), Android 10, Google, Pixel 2",,
