fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
aac014bd-7cf2-449a-b481-587f9717a9cb,73132ac9-a437-4859-bc35-6ef52c29f911,73132ac9-a437-4859-bc35-6ef52c29f911,1,,21.307380555555557,-157.7966361111111,POINT (-157.7966361111111 21.307380555555557),561584,2019-12-05 19:50:59 UTC,2019-12-05 08:35:53 UTC,346.63964577656674,,,5.0,202.78703286807743,T,21.307380555555557,N,-157.7966361111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
9bf08cde-9639-495b-92e2-a097f6b49ef0,0324a92a-0035-49c8-af03-ce47c22c1f01,0324a92a-0035-49c8-af03-ce47c22c1f01,1,,21.307755555555556,-157.79634444444443,POINT (-157.79634444444443 21.307755555555556),513617,2019-12-05 19:51:30 UTC,2019-12-05 08:43:08 UTC,338.9399383983573,,,5.0,343.101409978308,T,21.307755555555556,N,-157.79634444444443,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
7bb80aa7-5c3d-45a3-9e58-a7f87b98d7bb,9bf3341b-2b8a-49ec-a200-e1d7a90f25fa,9bf3341b-2b8a-49ec-a200-e1d7a90f25fa,1,,21.30778888888889,-157.7963,POINT (-157.7963 21.30778888888889),555693,2019-12-05 19:51:48 UTC,2019-12-05 08:46:02 UTC,352.2806977797916,,,5.0,35.43924716302242,T,21.30778888888889,N,-157.7963,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
ed002e7b-440c-47b1-9848-0aafdc03ec24,c884b7bc-ed9f-46c0-a706-d58e7f41bf8b,c884b7bc-ed9f-46c0-a706-d58e7f41bf8b,1,,21.308205555555556,-157.7958361111111,POINT (-157.7958361111111 21.308205555555556),425562,2019-12-05 19:52:11 UTC,2019-12-05 08:49:33 UTC,362.4844941535333,,,5.0,106.29646302250804,T,21.308205555555556,N,-157.7958361111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
a9927e0f-da55-4e8d-b4e1-910a303c20f3,9825e133-4020-4ebc-82c6-80dce071724b,9825e133-4020-4ebc-82c6-80dce071724b,1,,21.30858611111111,-157.7956888888889,POINT (-157.7956888888889 21.30858611111111),471660,2019-12-05 19:52:25 UTC,2019-12-05 08:52:17 UTC,366.10387902695595,,,5.0,100.5419235511714,T,21.30858611111111,N,-157.7956888888889,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
426ce226-ed47-45d5-b7d3-247a67dacd36,f2a98705-9c65-4603-88a8-f47d5950937e,f2a98705-9c65-4603-88a8-f47d5950937e,1,,21.30881388888889,-157.7954861111111,POINT (-157.7954861111111 21.30881388888889),475871,2019-12-05 19:52:35 UTC,2019-12-05 08:54:55 UTC,380.46484085862323,,,5.0,135.68359375,T,21.30881388888889,N,-157.7954861111111,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
c5f1add6-1613-4872-991e-85e8beb4ac8e,2adaadf0-94cb-4a2d-9cc6-96b1c80c821e,2adaadf0-94cb-4a2d-9cc6-96b1c80c821e,1,,21.308944444444446,-157.79559722222223,POINT (-157.79559722222223 21.308944444444446),379992,2019-12-05 20:08:54 UTC,2019-12-05 08:57:39 UTC,388.79357601713065,,,5.0,144.22872928176795,T,21.308944444444446,N,-157.79559722222223,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
4cd49c89-9008-4ceb-aa67-8724239009b0,3604fd6a-6091-4b7f-8ce9-5dc7c5257eee,3604fd6a-6091-4b7f-8ce9-5dc7c5257eee,1,,21.309469444444446,-157.7950277777778,POINT (-157.7950277777778 21.309469444444446),507155,2019-12-05 20:08:57 UTC,2019-12-05 09:02:34 UTC,386.1545380212592,,,5.0,286.34388185654007,T,21.309469444444446,N,-157.7950277777778,W,Apple,iPhone 7 Plus,,1080,810,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
40f90c21-9730-4226-87aa-5d7cdc614bf8,be945e6b-bb9f-4e50-aff6-54d14d1cc87e,be945e6b-bb9f-4e50-aff6-54d14d1cc87e,1,,21.31035277777778,-157.79505555555556,POINT (-157.79505555555556 21.31035277777778),451193,2019-12-05 20:09:00 UTC,2019-12-05 09:07:46 UTC,405.26659856996935,,,5.0,138.33181760767968,T,21.31035277777778,N,-157.79505555555556,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
ffcd1094-96b7-451b-8652-881c2047561a,d173bac8-f5f3-411a-b14f-66ccfea1f6a3,d173bac8-f5f3-411a-b14f-66ccfea1f6a3,1,,21.31048888888889,-157.79524722222223,POINT (-157.79524722222223 21.31048888888889),495692,2019-12-05 20:09:02 UTC,2019-12-05 09:13:53 UTC,381.18859574468087,,,10.0,128.71577451444813,T,21.31048888888889,N,-157.79524722222223,W,Apple,iPhone 7 Plus,,810,1080,"Fulcrum iOS 2.20.0 (4000), iOS 13.2.3, Apple, iPhone 7 Plus",72.0,72.0
