fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
f75ded56-cf70-44f2-8e75-6ca3beb810fe,7399740e-77c4-4fb5-9b76-7faa7900592c,7399740e-77c4-4fb5-9b76-7faa7900592c,1,,42.05754444444444,-87.67371111111112,POINT (-87.67371111111112 42.05754444444444),143849,2018-11-08 17:16:19 UTC,2018-11-08 10:43:58 UTC,180.14736842105262,2018-11-08,16:43:24,65.0,102.19148936170212,T,42.05754444444444,N,-87.67371111111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5bdebefa-500c-4584-b6f6-d0e642a5ec66,236c801d-4d82-485e-99ee-93d7d9802c9a,236c801d-4d82-485e-99ee-93d7d9802c9a,1,,42.05754444444444,-87.67370833333334,POINT (-87.67370833333334 42.05754444444444),138889,2018-11-08 17:16:20 UTC,2018-11-08 10:56:25 UTC,181.1705426356589,2018-11-08,16:55:36,65.0,103.12994350282486,T,42.05754444444444,N,-87.67370833333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
53516349-a13e-4f43-a0c4-a7c27a43ad93,24c2f650-af45-44b2-8dab-89e9bbbf63be,24c2f650-af45-44b2-8dab-89e9bbbf63be,1,,42.057525,-87.67370277777778,POINT (-87.67370277777778 42.057525),144246,2018-11-08 17:16:21 UTC,2018-11-08 10:58:12 UTC,179.58616504854368,2018-11-08,16:57:37,65.0,102.35658914728683,T,42.057525,N,-87.67370277777778,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
bd6b41c1-22ce-4ff5-a75b-1c61fc43ce08,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,b81ef962-6fe6-4fa0-bd39-5bfe65543e0a,1,,42.057519444444445,-87.67370833333334,POINT (-87.67370833333334 42.057519444444445),151344,2018-11-08 17:16:22 UTC,2018-11-08 11:00:00 UTC,180.0720461095101,2018-11-08,16:59:25,65.0,105.1025,T,42.057519444444445,N,-87.67370833333334,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
71bcb69e-e1a6-4a4a-8dfd-68ff28a16834,2cc75f6e-c72d-4892-a102-3a584cd23955,2cc75f6e-c72d-4892-a102-3a584cd23955,1,,42.057513888888884,-87.67369722222223,POINT (-87.67369722222223 42.057513888888884),148465,2018-11-08 17:16:24 UTC,2018-11-08 11:07:36 UTC,179.6220472440945,2018-11-08,17:06:51,65.0,101.59782608695652,T,42.057513888888884,N,-87.67369722222223,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
cac2039e-c720-4173-9031-5d0dc3332661,f4af0dd0-0d99-4be2-83de-05adfbd1d1a4,f4af0dd0-0d99-4be2-83de-05adfbd1d1a4,1,,42.05753333333333,-87.67373611111111,POINT (-87.67373611111111 42.05753333333333),134778,2018-11-08 17:16:25 UTC,2018-11-08 11:09:31 UTC,180.07777777777778,2018-11-08,17:09:04,65.0,111.18536585365854,T,42.05753333333333,N,-87.67373611111111,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
5cff7182-d3bc-4799-b7c8-212a29a70508,d24fb14e-2539-4484-b67b-275ab9ee9e24,d24fb14e-2539-4484-b67b-275ab9ee9e24,1,,42.057525,-87.67371944444444,POINT (-87.67371944444444 42.057525),134405,2018-11-08 17:16:25 UTC,2018-11-08 11:10:25 UTC,180.25576519916143,2018-11-08,17:10:15,65.0,115.56457564575646,T,42.057525,N,-87.67371944444444,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
57b0e53a-adb9-407e-9078-6154c120541a,bdaa9771-ffdb-4ffe-84d7-b3bd18c06d1f,bdaa9771-ffdb-4ffe-84d7-b3bd18c06d1f,1,,42.05751111111111,-87.67369444444445,POINT (-87.67369444444445 42.05751111111111),133620,2018-11-08 17:16:27 UTC,2018-11-08 11:15:36 UTC,179.8093023255814,2018-11-08,17:15:28,65.0,100.1,T,42.05751111111111,N,-87.67369444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
8c8137d6-eb0b-4b9a-a95c-6532365e3d00,26847013-5a19-4848-b14b-990ae754663d,26847013-5a19-4848-b14b-990ae754663d,1,,42.05753333333333,-87.67372222222222,POINT (-87.67372222222222 42.05753333333333),169036,2018-11-08 17:40:49 UTC,2018-11-08 11:21:20 UTC,179.7285067873303,2018-11-08,17:20:02,65.0,,,42.05753333333333,N,-87.67372222222222,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
fba6239c-bd17-420f-a9b9-03a62536d71f,28516994-d36a-4ab1-8b99-bcfecd403bc1,28516994-d36a-4ab1-8b99-bcfecd403bc1,1,,42.05757777777777,-87.67375,POINT (-87.67375 42.05757777777777),148628,2018-11-08 17:40:50 UTC,2018-11-08 11:23:21 UTC,180.15315315315314,2018-11-08,17:22:31,65.0,,,42.05757777777777,N,-87.67375,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone 5s",72.0,72.0
