fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,dauers_on_sample,males_observed,photos,photos_caption,photos_url,date,time
2d34d508-a564-4fe6-98fc-cdbba5756d64,2017-08-19 00:33:05 UTC,2018-11-30 23:36:20 UTC,shannonbrady2014@u.northwestern.edu,erik.andersen@northwestern.edu,2017-08-19 01:41:59 UTC,2018-11-30 23:36:21 UTC,3,,HawaiiOctober2018,,20.74801708,-156.4567129,POINT (-156.456712895 20.7480170767),0fe44600-d31e-4c7b-8dcd-9e11fa412e74,Tracks,,,,,,,8/18/17,14:33
8ec0b9d9-5ade-43ed-97ff-45c912a8df61,2017-08-19 04:15:59 UTC,2018-11-09 18:08:52 UTC,tcrombie@northwestern.edu,robyn.tanny@northwestern.edu,2017-08-19 04:46:50 UTC,2018-11-09 18:14:22 UTC,3,,HawaiiOctober2018,,42.05747661,-87.67365747,POINT (-87.6736574680422 42.0574766136233),d91ce56f-efe9-4918-a919-521f72b7abd5,Yes,Very Few (1-3),yes,no,,,,8/18/17,23:15
fd624fcb-16c8-4042-b539-1035ec9cc8dd,2018-11-07 21:46:54 UTC,2018-11-09 18:13:55 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:46 UTC,2018-11-09 18:14:50 UTC,2,,HawaiiOctober2018,,42.05753893,-87.67368304,POINT (-87.6736830378082 42.0575389311238),03d49f50-319f-4e9c-a0ca-a5ea96641ed2,Yes,Proliferating (25+),yes,no,,,,11/7/18,15:46
96e07181-b095-45b2-a121-c860d29e3a37,2018-11-07 21:52:55 UTC,2018-11-09 18:13:49 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:47 UTC,2018-11-09 18:14:50 UTC,2,,HawaiiOctober2018,,42.05751062,-87.67366319,POINT (-87.6736631928866 42.0575106191529),ea9f1857-b7c9-430e-b9ee-b6eed5576987,Yes,Some (11-25),yes,yes,,,,11/7/18,15:52
db5930da-9bda-4f82-927a-0ed1aab80c13,2018-11-07 21:54:29 UTC,2018-11-09 18:13:44 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:47 UTC,2018-11-09 18:14:50 UTC,2,,HawaiiOctober2018,,42.05754662,-87.6736735,POINT (-87.6736734965275 42.0575466226497),6f9e12b7-1b17-4a3c-a561-f6963fd64817,No,,,,,,,11/7/18,15:54
14b756bc-c020-4123-994e-ac66f9983529,2018-11-07 21:55:57 UTC,2018-11-09 18:13:39 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:48 UTC,2018-11-09 18:14:49 UTC,2,,HawaiiOctober2018,,42.0575102,-87.6736564,POINT (-87.6736563958321 42.0575101993149),b1cf7afa-7c26-4eba-b678-931b0c11d5a5,Tracks,,,,,,,11/7/18,15:55
59002d6c-1c75-414c-9d43-dee31a329759,2018-11-07 21:57:03 UTC,2018-11-09 18:13:35 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:48 UTC,2018-11-09 18:14:49 UTC,2,,HawaiiOctober2018,,42.05756407,-87.6736843,POINT (-87.6736842960957 42.0575640668232),b677a123-8688-4095-a18a-ec9c843d3339,Tracks,,,,,,,11/7/18,15:57
b4b1b729-5310-4833-a14d-27e338e20db6,2018-11-07 21:58:26 UTC,2018-11-09 18:13:30 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:48 UTC,2018-11-09 18:14:49 UTC,2,,HawaiiOctober2018,,42.05752602,-87.67369629,POINT (-87.6736962939128 42.0575260200299),a6799435-d38c-49ba-ab17-c519632b4fd7,Tracks,,,,,,,11/7/18,15:58
1e795462-e68b-43e4-ba49-e94833ffc22e,2018-11-07 22:02:35 UTC,2018-11-09 18:13:23 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:49 UTC,2018-11-09 18:14:48 UTC,2,,HawaiiOctober2018,,42.05757695,-87.67368885,POINT (-87.6736888461784 42.0575769522524),c15f35e2-e65d-44fe-814b-3ead101231d8,Yes,Very Few (1-3),no,no,,,,11/7/18,16:02
5e109232-7b84-4cc4-ab3e-66a1aa38db69,2018-11-07 22:05:15 UTC,2018-11-09 18:13:19 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:49 UTC,2018-11-09 18:14:48 UTC,2,,HawaiiOctober2018,,42.05752886,-87.6736722,POINT (-87.6736722030124 42.0575288638563),a5cb6046-633d-4485-b8e2-7e7530f711af,Tracks,,,,,,,11/7/18,16:05
b89a4bfc-1031-4fc1-aaac-73dc9ff7bdb9,2018-11-07 22:05:51 UTC,2018-11-09 18:13:16 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:49 UTC,2018-11-09 18:14:47 UTC,2,,HawaiiOctober2018,,42.05751284,-87.67366257,POINT (-87.6736625735625 42.0575128382312),6676ca03-4be9-4cd6-9770-fdeb08920f7d,No,,,,,,,11/7/18,16:05
49e7af00-1047-4a46-8ff5-0e999ff1741c,2018-11-07 22:09:11 UTC,2018-11-09 18:13:12 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:50 UTC,2018-11-09 18:14:47 UTC,2,,HawaiiOctober2018,,42.05755718,-87.67368071,POINT (-87.6736807139708 42.0575571846585),87ae3ace-13e7-4305-b633-501c2f192d9b,Yes,Proliferating (25+),yes,no,,,,11/7/18,16:09
8d796ad8-326c-44f4-80df-37a110a2d749,2018-11-07 22:11:58 UTC,2018-11-09 18:13:07 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:50 UTC,2018-11-09 18:14:46 UTC,2,,HawaiiOctober2018,,42.05753902,-87.67364182,POINT (-87.6736418171161 42.0575390225124),9ae162be-a152-46a7-aa6a-4d692449fd93,Yes,Proliferating (25+),yes,no,,,,11/7/18,16:11
fb052628-9871-45d7-b94b-258c3ad028c1,2018-11-07 22:22:27 UTC,2018-11-09 18:13:02 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,2018-11-07 22:51:51 UTC,2018-11-09 18:14:46 UTC,2,,HawaiiOctober2018,,42.05752155,-87.67366162,POINT (-87.6736616195788 42.057521554829),3516fe17-a051-4378-809e-b33a6c0c2166,Yes,Proliferating (25+),yes,no,,,,11/7/18,16:22
