fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,substrate_moisture,ambient_humidity,ambient_temperature_c,c_label,date,time
1cd1d360-d695-4432-9402-76c3738c05d6,2018-11-01 18:46:15 UTC,2018-11-01 18:49:45 UTC,stefanzdraljevic2018@u.northwestern.edu,stefanzdraljevic2018@u.northwestern.edu,2018-11-01 18:50:01 UTC,2018-11-01 18:50:01 UTC,1,,HawaiiOctober2018,,21.4023889854386,-157.894069654732,POINT (-157.894069654732 21.4023889854386),6a1f01cf-7d1b-4c8a-9c5a-92901d24906f,,https://web.fulcrumapp.com/photos/view?photos=6a1f01cf-7d1b-4c8a-9c5a-92901d24906f,Leaf litter,,,Wild forest,Obstructed,no,,,,22.8,67.5,77.4,24.7,C-2660,2018-11-01,08:46
bf16a616-c1ef-4869-93e8-362469cb7b0e,2018-11-01 18:00:59 UTC,2018-11-01 18:04:00 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:53:57 UTC,2018-11-01 18:53:57 UTC,1,,HawaiiOctober2018,,21.3988933945274,-157.899750396756,POINT (-157.899750396756 21.3988933945274),51a7fd7a-658d-44d2-9280-45de7e1fc56f,,https://web.fulcrumapp.com/photos/view?photos=51a7fd7a-658d-44d2-9280-45de7e1fc56f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.9,66.5,75.3,25.3,C-2641,2018-11-01,08:00
80002495-5b28-4a24-a471-2942c38442ea,2018-11-01 18:04:31 UTC,2018-11-01 18:05:59 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:53:57 UTC,2018-11-01 18:53:57 UTC,1,,HawaiiOctober2018,,21.3989736093407,-157.899594828633,POINT (-157.899594828633 21.3989736093407),887427d9-1e09-44bd-adc3-7f645b04b8ec,,https://web.fulcrumapp.com/photos/view?photos=887427d9-1e09-44bd-adc3-7f645b04b8ec,Soil,,,Wild forest,Partially Obstructed,no,,,,22.8,64,76,25.3,C-2645,2018-11-01,08:04
a5c0fb8c-fe43-400a-9cd4-33aa435f3447,2018-11-01 18:07:41 UTC,2018-11-01 18:09:40 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:00 UTC,2018-11-01 18:54:00 UTC,1,,HawaiiOctober2018,,21.3992771180546,-157.898632334692,POINT (-157.898632334692 21.3992771180546),f30a9d3a-962e-4784-920a-b1f2be5f4dfe,,https://web.fulcrumapp.com/photos/view?photos=f30a9d3a-962e-4784-920a-b1f2be5f4dfe,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,22.9,66.8,74.6,24.7,C-2646,2018-11-01,08:07
3220b603-5f58-4823-833b-869db3fba8c2,2018-11-01 18:10:00 UTC,2018-11-01 18:11:14 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:03 UTC,2018-11-01 18:54:03 UTC,1,,HawaiiOctober2018,,21.3992466917461,-157.898413986115,POINT (-157.898413986115 21.3992466917461),2d4398f1-df08-482a-8820-d19d9775b4cf,,https://web.fulcrumapp.com/photos/view?photos=2d4398f1-df08-482a-8820-d19d9775b4cf,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23,59.5,83.1,24,C-2649,2018-11-01,08:10
4af26b7f-c0d8-4a6b-8bed-d7f8f0aff3ec,2018-11-01 18:11:16 UTC,2018-11-01 18:12:51 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:03 UTC,2018-11-01 18:54:03 UTC,1,,HawaiiOctober2018,,21.3992473203888,-157.898316001667,POINT (-157.898316001667 21.3992473203888),8606f8b8-7337-4487-8ade-aee1817753b4,,https://web.fulcrumapp.com/photos/view?photos=8606f8b8-7337-4487-8ade-aee1817753b4,Leaf litter,,,Wild forest,Obstructed,no,,,,23.2,64,82.8,23.3,C-2642,2018-11-01,08:11
12d0bc9a-0060-4b14-a071-5bc3e6b30ff5,2018-11-01 18:13:29 UTC,2018-11-09 15:07:44 UTC,tcrombie@northwestern.edu,robyn.tanny@northwestern.edu,2018-11-01 18:54:04 UTC,2018-11-09 15:13:13 UTC,2,,HawaiiOctober2018,,21.3992671854993,-157.897845273985,POINT (-157.897845273985 21.3992671854993),09164eec-4fee-4a0d-b67a-869176ef95a8,,https://web.fulcrumapp.com/photos/view?photos=09164eec-4fee-4a0d-b67a-869176ef95a8,Leaf litter,,,Wild forest,Obstructed,no,,,,23,66,81.8,24.7,C-2650-2018,2018-11-01,08:13
3847f915-408f-4bd2-82f5-93a1e572d56a,2018-11-01 18:17:23 UTC,2018-11-01 18:18:57 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:05 UTC,2018-11-01 18:54:05 UTC,1,,HawaiiOctober2018,,21.4000072237303,-157.896712208314,POINT (-157.896712208314 21.4000072237303),bc609f36-1b5c-4383-928c-9b5865d96361,,https://web.fulcrumapp.com/photos/view?photos=bc609f36-1b5c-4383-928c-9b5865d96361,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.6,62,83.8,24,C-2653,2018-11-01,08:17
fbf01ef5-df1d-40a4-b178-3e1be591b1be,2018-11-01 18:19:18 UTC,2018-11-01 18:20:22 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:05 UTC,2018-11-01 18:54:05 UTC,1,,HawaiiOctober2018,,21.4001789689263,-157.896404257191,POINT (-157.896404257191 21.4001789689263),3b75a05e-af2e-4ecb-a38f-13d7acf36619,,https://web.fulcrumapp.com/photos/view?photos=3b75a05e-af2e-4ecb-a38f-13d7acf36619,Fungus,,,Wild forest,Partially Obstructed,no,,,,23.3,40,82.4,24,C-2657,2018-11-01,08:19
d13481dd-6a47-4b39-ad73-58019b67ca5c,2018-11-01 18:20:43 UTC,2018-11-01 18:21:35 UTC,tcrombie@northwestern.edu,tcrombie@northwestern.edu,2018-11-01 18:54:06 UTC,2018-11-01 18:54:06 UTC,1,,HawaiiOctober2018,,21.4003334893113,-157.896287329642,POINT (-157.896287329642 21.4003334893113),ee50b94f-45d7-4488-9996-e1f03d1f670f,,https://web.fulcrumapp.com/photos/view?photos=ee50b94f-45d7-4488-9996-e1f03d1f670f,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,23.2,63,82.8,24,C-2661,2018-11-01,08:20
