fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
6a1f01cf-7d1b-4c8a-9c5a-92901d24906f,1cd1d360-d695-4432-9402-76c3738c05d6,1cd1d360-d695-4432-9402-76c3738c05d6,1,,21.40283611111111,-157.89278055555556,POINT (-157.89278055555556 21.40283611111111),396624,2018-11-01 18:49:59 UTC,2018-11-01 08:48:36 UTC,396.3565941101152,2018-11-01,18:48:37,6.000906207521522,179.14411927112093,T,21.40283611111111,N,-157.89278055555556,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
51a7fd7a-658d-44d2-9280-45de7e1fc56f,bf16a616-c1ef-4869-93e8-362469cb7b0e,bf16a616-c1ef-4869-93e8-362469cb7b0e,1,,21.3989,-157.89978333333332,POINT (-157.89978333333332 21.3989),483678,2018-11-01 18:46:07 UTC,2018-11-01 08:03:38 UTC,348.6920529801325,2018-11-01,18:03:38,10.0,323.6425702811245,T,21.3989,N,-157.89978333333332,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
887427d9-1e09-44bd-adc3-7f645b04b8ec,80002495-5b28-4a24-a471-2942c38442ea,80002495-5b28-4a24-a471-2942c38442ea,1,,21.39902222222222,-157.89950833333333,POINT (-157.89950833333333 21.39902222222222),422629,2018-11-01 18:46:46 UTC,2018-11-01 08:05:42 UTC,346.7719298245614,2018-11-01,18:05:41,10.0,316.3307086614173,T,21.39902222222222,N,-157.89950833333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f30a9d3a-962e-4784-920a-b1f2be5f4dfe,a5c0fb8c-fe43-400a-9cd4-33aa435f3447,a5c0fb8c-fe43-400a-9cd4-33aa435f3447,1,,21.399272222222223,-157.89856666666665,POINT (-157.89856666666665 21.399272222222223),413821,2018-11-01 20:59:30 UTC,2018-11-01 08:08:59 UTC,351.90285714285716,2018-11-01,18:09:00,10.0,67.68994413407822,T,21.399272222222223,N,-157.89856666666665,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
2d4398f1-df08-482a-8820-d19d9775b4cf,3220b603-5f58-4823-833b-869db3fba8c2,3220b603-5f58-4823-833b-869db3fba8c2,1,,21.399227777777778,-157.89831388888888,POINT (-157.89831388888888 21.399227777777778),385959,2018-11-01 18:48:59 UTC,2018-11-01 08:11:11 UTC,356.7889908256881,2018-11-01,18:11:10,10.0,134.91379310344828,T,21.399227777777778,N,-157.89831388888888,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
8606f8b8-7337-4487-8ade-aee1817753b4,4af26b7f-c0d8-4a6b-8bed-d7f8f0aff3ec,4af26b7f-c0d8-4a6b-8bed-d7f8f0aff3ec,1,,21.39926388888889,-157.89811666666665,POINT (-157.89811666666665 21.39926388888889),320710,2018-11-01 18:49:05 UTC,2018-11-01 08:12:35 UTC,358.44144144144144,2018-11-01,18:12:45,10.0,74.20508474576272,T,21.39926388888889,N,-157.89811666666665,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
09164eec-4fee-4a0d-b67a-869176ef95a8,12d0bc9a-0060-4b14-a071-5bc3e6b30ff5,12d0bc9a-0060-4b14-a071-5bc3e6b30ff5,1,,21.39994722222222,-157.8969,POINT (-157.8969 21.39994722222222),342921,2018-11-01 18:49:24 UTC,2018-11-01 08:16:54 UTC,368.58479532163744,2018-11-01,18:16:56,10.0,93.6044776119403,T,21.39994722222222,N,-157.8969,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
bc609f36-1b5c-4383-928c-9b5865d96361,3847f915-408f-4bd2-82f5-93a1e572d56a,3847f915-408f-4bd2-82f5-93a1e572d56a,1,,21.400133333333333,-157.89634999999998,POINT (-157.89634999999998 21.400133333333333),548338,2018-11-01 18:49:49 UTC,2018-11-01 08:18:47 UTC,369.7004048582996,2018-11-01,18:18:47,10.0,107.57909604519774,T,21.400133333333333,N,-157.89634999999998,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
3b75a05e-af2e-4ecb-a38f-13d7acf36619,fbf01ef5-df1d-40a4-b178-3e1be591b1be,fbf01ef5-df1d-40a4-b178-3e1be591b1be,1,,21.400174999999997,-157.89645555555555,POINT (-157.89645555555555 21.400174999999997),383037,2018-11-01 18:50:03 UTC,2018-11-01 08:20:06 UTC,365.22566371681415,2018-11-01,18:20:12,10.0,339.07589285714283,T,21.400174999999997,N,-157.89645555555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
ee50b94f-45d7-4488-9996-e1f03d1f670f,d13481dd-6a47-4b39-ad73-58019b67ca5c,d13481dd-6a47-4b39-ad73-58019b67ca5c,1,,21.400377777777777,-157.89623055555555,POINT (-157.89623055555555 21.400377777777777),348331,2018-11-01 18:50:15 UTC,2018-11-01 08:21:32 UTC,368.0574712643678,2018-11-01,18:21:32,5.0,356.01612903225805,T,21.400377777777777,N,-157.89623055555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
92d7ec22-1ca5-4c59-9f60-0ff64bde10e8,0aa08468-7db4-4da4-987c-93462df6a35e,0aa08468-7db4-4da4-987c-93462df6a35e,1,,21.40092222222222,-157.89614444444445,POINT (-157.89614444444445 21.40092222222222),246761,2018-11-01 18:50:38 UTC,2018-11-01 08:23:27 UTC,371.97520661157023,2018-11-01,18:23:27,10.0,15.872960372960373,T,21.40092222222222,N,-157.89614444444445,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
d1677a15-a5f9-475c-a28e-b434237a259a,1af391c8-6a9a-4cc5-93a1-8e81a76c8d90,1af391c8-6a9a-4cc5-93a1-8e81a76c8d90,1,,21.401108333333333,-157.89613888888888,POINT (-157.89613888888888 21.401108333333333),386021,2018-11-01 18:50:52 UTC,2018-11-01 08:24:40 UTC,370.3756906077348,2018-11-01,18:24:40,10.0,48.90677966101695,T,21.401108333333333,N,-157.89613888888888,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
73a2d3d0-133f-48d6-aa01-7d97ca010db3,1fc3c20b-a358-4483-8a27-1a7b25d6f795,1fc3c20b-a358-4483-8a27-1a7b25d6f795,1,,21.40158611111111,-157.89579999999998,POINT (-157.89579999999998 21.40158611111111),356460,2018-11-01 18:50:59 UTC,2018-11-01 08:27:49 UTC,381.1366459627329,2018-11-01,18:27:49,10.0,130.13221601489758,T,21.40158611111111,N,-157.89579999999998,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
f1079c75-2581-4bfe-b7d1-34129dcee13a,d223b8a2-15b2-4e5e-a607-7326952bf908,d223b8a2-15b2-4e5e-a607-7326952bf908,1,,21.401641666666666,-157.8956638888889,POINT (-157.8956638888889 21.401641666666666),341531,2018-11-01 18:51:08 UTC,2018-11-01 08:29:21 UTC,384.34016393442624,2018-11-01,18:29:23,10.0,6.557636887608069,T,21.401641666666666,N,-157.8956638888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
3efba05e-5f90-4990-a9cb-6d7cedf1a169,4ca5394e-e0f4-4fab-8986-970ea221b425,4ca5394e-e0f4-4fab-8986-970ea221b425,1,,21.401958333333333,-157.89559444444444,POINT (-157.89559444444444 21.401958333333333),286248,2018-11-01 18:51:21 UTC,2018-11-01 08:32:33 UTC,392.09004739336496,2018-11-01,18:32:35,10.0,53.90683229813665,T,21.401958333333333,N,-157.89559444444444,W,Apple,iPhone SE,,1080,810,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
8bb608ee-97bf-4bb9-bc3b-21edb0f3c72b,79c53e44-350c-4cda-81b9-4fcae65bc1f1,79c53e44-350c-4cda-81b9-4fcae65bc1f1,1,,21.401988888888887,-157.89533333333333,POINT (-157.89533333333333 21.401988888888887),376461,2018-11-01 18:51:30 UTC,2018-11-01 08:35:42 UTC,383.320987654321,2018-11-01,18:35:43,10.0,134.9250493096647,T,21.401988888888887,N,-157.89533333333333,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
8c577c47-5d32-410b-9779-ed51a41b4301,8cf5967a-2176-4860-8851-e00c77508925,8cf5967a-2176-4860-8851-e00c77508925,1,,21.402013888888888,-157.89480833333332,POINT (-157.89480833333332 21.402013888888888),350749,2018-11-01 18:52:21 UTC,2018-11-01 08:37:33 UTC,390.4040404040404,2018-11-01,18:37:36,10.0,178.6605504587156,T,21.402013888888888,N,-157.89480833333332,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
9cc99745-a60e-49be-9ba0-aea73d20cd35,6270ace8-30b1-401e-9943-55fde19ae769,6270ace8-30b1-401e-9943-55fde19ae769,1,,21.40225,-157.8943138888889,POINT (-157.8943138888889 21.40225),366255,2018-11-01 18:54:00 UTC,2018-11-01 08:39:43 UTC,394.0111731843575,2018-11-01,18:39:43,10.0,114.15652173913044,T,21.40225,N,-157.8943138888889,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
eea57b17-d7da-492c-9b71-1ae15a4db19d,29d7192b-3c89-4f88-9170-9919a09db1a0,29d7192b-3c89-4f88-9170-9919a09db1a0,1,,21.402908333333333,-157.89262499999998,POINT (-157.89262499999998 21.402908333333333),207562,2018-11-01 18:56:16 UTC,2018-11-01 08:55:28 UTC,394.16722520107237,2018-11-01,18:55:29,6.000906207521522,152.0135802469136,T,21.402908333333333,N,-157.89262499999998,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
8a7c3461-59ce-4f1f-8fd8-a2cb5f552aee,748cdc1c-a686-4651-ae2d-6915e4cf8d4f,748cdc1c-a686-4651-ae2d-6915e4cf8d4f,1,,21.403016666666666,-157.8920388888889,POINT (-157.8920388888889 21.403016666666666),450087,2018-11-01 18:59:27 UTC,2018-11-01 08:58:22 UTC,396.79764903442486,2018-11-01,18:58:23,6.000906207521522,206.6051637279597,T,21.403016666666666,N,-157.8920388888889,W,Apple,iPhone 8,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 12.0.1, Apple, iPhone 8",72.0,72.0
5dea83b9-5753-43ad-aee8-2a96b69857a1,17978f1e-90a9-4468-b3aa-c4cb7b0450d1,17978f1e-90a9-4468-b3aa-c4cb7b0450d1,1,,21.40116944444444,-157.886575,POINT (-157.886575 21.40116944444444),393234,2018-11-01 20:59:37 UTC,2018-11-01 10:50:59 UTC,413.29175050301814,2018-11-01,20:51:00,5.0,137.58201058201058,T,21.40116944444444,N,-157.886575,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
26e66a5f-b8c4-4eee-a4f0-51aef51576c7,3676441f-eec7-4e46-91ee-2d5168506070,3676441f-eec7-4e46-91ee-2d5168506070,1,,21.40123333333333,-157.8871,POINT (-157.8871 21.40123333333333),420178,2018-11-01 20:59:43 UTC,2018-11-01 10:53:32 UTC,428.8888888888889,2018-11-01,20:53:50,10.0,284.8412698412698,T,21.40123333333333,N,-157.8871,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
495b0017-d4b0-47fb-a16a-aa079aec270c,6de59860-8244-4f57-ab02-841665100abf,6de59860-8244-4f57-ab02-841665100abf,1,,21.401252777777778,-157.88764722222223,POINT (-157.88764722222223 21.401252777777778),446683,2018-11-01 20:59:50 UTC,2018-11-01 10:55:05 UTC,434.7402597402597,2018-11-01,20:55:06,5.0,33.85777126099707,T,21.401252777777778,N,-157.88764722222223,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
49edb8c6-e3a3-4347-ac18-b0340ffd2e00,c50f3d05-5180-4f5b-b759-e649df5bfee9,c50f3d05-5180-4f5b-b759-e649df5bfee9,1,,21.40123333333333,-157.88805555555555,POINT (-157.88805555555555 21.40123333333333),421382,2018-11-01 20:59:55 UTC,2018-11-01 10:57:08 UTC,436.615234375,2018-11-01,20:57:08,5.0,92.03937007874016,T,21.40123333333333,N,-157.88805555555555,W,Apple,iPhone SE,,810,1080,"Fulcrum iOS 2.18.0 (3527), iOS 11.4.1, Apple, iPhone SE",72.0,72.0
