fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
7b48ccdf-f93e-4abb-81a2-b85a38522cb8,8ec0b9d9-5ade-43ed-97ff-45c912a8df61,8ec0b9d9-5ade-43ed-97ff-45c912a8df61,2,42.0575222203118,-87.6737013152496,POINT (-87.6737013152496 42.0575222203118),2017-08-19 04:19:04 UTC,2017-08-19 04:19:15 UTC,tcrombie@northwestern.edu,robyn.tanny@northwestern.edu,S-05879
dcca3711-7c33-43b9-ada0-bb12732460ff,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.0575482717301,-87.6736766501678,POINT (-87.6736766501678 42.0575482717301),2018-11-07 21:47:12 UTC,2018-11-07 21:47:22 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07753
db37574b-472b-4f44-abb8-fd130dc530b4,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.057560190032,-87.6736872506701,POINT (-87.6736872506701 42.057560190032),2018-11-07 21:47:23 UTC,2018-11-07 21:47:30 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07746
f1637825-5ffe-4e41-9107-dfdb76e133ea,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.0575487743124,-87.6736771473034,POINT (-87.6736771473034 42.0575487743124),2018-11-07 21:47:31 UTC,2018-11-07 21:47:38 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07701
c3fcea97-d6a5-4b50-ae60-b7611de79972,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.0575578956282,-87.6736758632777,POINT (-87.6736758632777 42.0575578956282),2018-11-07 21:47:39 UTC,2018-11-07 21:47:47 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07702
2ed13b0c-434e-4133-bca9-5c7602bc8bba,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.0575470797848,-87.6736607332088,POINT (-87.6736607332088 42.0575470797848),2018-11-07 21:47:48 UTC,2018-11-07 21:47:59 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07703
00a92d46-567f-4868-a293-d61562ef93ad,fd624fcb-16c8-4042-b539-1035ec9cc8dd,fd624fcb-16c8-4042-b539-1035ec9cc8dd,2,42.0575202054058,-87.6736691729978,POINT (-87.6736691729978 42.0575202054058),2018-11-07 21:47:59 UTC,2018-11-07 21:48:07 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07705
358803f3-9d2e-4570-aa92-19e290ffa309,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575095936178,-87.67366630308,POINT (-87.67366630308 42.0575095936178),2018-11-07 21:53:12 UTC,2018-11-07 21:53:21 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07707
a7f1c630-0806-4280-9c66-c8f49d9e1eec,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575576246992,-87.673685871157,POINT (-87.673685871157 42.0575576246992),2018-11-07 21:53:21 UTC,2018-11-07 21:53:30 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07709
6ef2d5da-fd41-4c50-9f16-af6b499d87e0,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575144429274,-87.6736933554452,POINT (-87.6736933554452 42.0575144429274),2018-11-07 21:53:31 UTC,2018-11-07 21:53:38 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07710
b5cd0927-02ed-4ab3-92f2-07c9535d1980,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575434248371,-87.6736863602624,POINT (-87.6736863602624 42.0575434248371),2018-11-07 21:53:39 UTC,2018-11-07 21:53:45 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07706
d37400f7-dbdb-4080-a785-7b6339a92872,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575538885239,-87.6736823228965,POINT (-87.6736823228965 42.0575538885239),2018-11-07 21:53:47 UTC,2018-11-07 21:53:54 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07725
aa0a37b8-fad5-43f2-b7a6-1e3668133942,96e07181-b095-45b2-a121-c860d29e3a37,96e07181-b095-45b2-a121-c860d29e3a37,2,42.0575203293227,-87.6736686467251,POINT (-87.6736686467251 42.0575203293227),2018-11-07 21:53:55 UTC,2018-11-07 21:54:01 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07727
14ef3cc7-f511-4d5a-a807-f11b1dccf6a9,1e795462-e68b-43e4-ba49-e94833ffc22e,1e795462-e68b-43e4-ba49-e94833ffc22e,2,42.0575103148193,-87.6736847335405,POINT (-87.6736847335405 42.0575103148193),2018-11-07 22:02:53 UTC,2018-11-07 22:03:00 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07719
d351ba56-f4e5-495d-a6c7-2c29567d2ad8,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575118672187,-87.6736607384874,POINT (-87.6736607384874 42.0575118672187),2018-11-07 22:09:26 UTC,2018-11-07 22:09:34 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07715
73582939-3834-40ef-b558-4836c7d87389,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575506383151,-87.673671938319,POINT (-87.673671938319 42.0575506383151),2018-11-07 22:09:35 UTC,2018-11-07 22:09:42 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07714
7623d75b-8d69-4a92-b652-54fe4feb7c79,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575200944454,-87.6736616031605,POINT (-87.6736616031605 42.0575200944454),2018-11-07 22:09:44 UTC,2018-11-07 22:09:49 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07713
d95c5847-5c21-4301-abba-2c703833b141,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575475799252,-87.6737150691753,POINT (-87.6737150691753 42.0575475799252),2018-11-07 22:09:50 UTC,2018-11-07 22:09:57 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07721
d99f887b-504c-4284-a613-7fd20ed93025,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575209186423,-87.6736765950975,POINT (-87.6736765950975 42.0575209186423),2018-11-07 22:09:59 UTC,2018-11-07 22:10:07 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07717
a5777979-4d81-461a-9ccc-5866c1501ac5,49e7af00-1047-4a46-8ff5-0e999ff1741c,49e7af00-1047-4a46-8ff5-0e999ff1741c,2,42.0575293735598,-87.6736695311449,POINT (-87.6736695311449 42.0575293735598),2018-11-07 22:10:08 UTC,2018-11-07 22:10:14 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07718
433041e9-e43f-412d-9632-8e1bb9dc2c00,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575222122832,-87.6737059284291,POINT (-87.6737059284291 42.0575222122832),2018-11-07 22:12:14 UTC,2018-11-07 22:12:24 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07750
1a62f6c2-dc10-4a5c-a1c0-4b1b623a3719,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575377641872,-87.6736953105081,POINT (-87.6736953105081 42.0575377641872),2018-11-07 22:12:24 UTC,2018-11-07 22:12:31 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07749
fa5e7604-3ed2-480a-9b92-9ec8c1e4b18c,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575194105474,-87.6736512356193,POINT (-87.6736512356193 42.0575194105474),2018-11-07 22:12:32 UTC,2018-11-07 22:12:39 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07741
3fe592e4-5cea-4092-8887-71b614fde110,8d796ad8-326c-44f4-80df-37a110a2d749,8d796ad8-326c-44f4-80df-37a110a2d749,2,42.0575576621367,-87.6737203408212,POINT (-87.6737203408212 42.0575576621367),2018-11-07 22:12:40 UTC,2018-11-07 22:12:46 UTC,shannonbrady2014@u.northwestern.edu,robyn.tanny@northwestern.edu,S-07737
