species,species_id_method,strain,isotype,previous_names,release,source_lab,latitude,longitude,landscape,locality_description,substrate,substrate_comments,substrate_temp,ambient_temp,ambient_humidity,associated_organism,inbreeding_state,sampled_by,isolated_by,sampling_date,sampling_date_comments,notes,set,issues,issue_notes,isotype_ref_strain,wgs_seq
Caenorhabditis elegans,,AB1,AB1,,20160408,CGC,-34.93,138.59,NA,South Australia,Soil,soil under rotting vegetation,,,,,,"D. Riddle, A. Bird","D. Riddle, A. Bird",1983-01-01,only year (1983) is known,Tc1 pattern VII,2,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,AB2,CB4858,,20160408,CGC,-34.93,138.59,NA,South Australia,Soil,soil under rotting vegetation,,,,,,"D. Riddle, A. Bird","D. Riddle, A. Bird",1983-01-01,only year (1983) is known,Sampled at the Australian Wine Institute grounds,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,AB3,CB4858,,20160408,CGC,-34.93,138.59,NA,South Australia,Soil,soil under rotting vegetation,,,,,,"D. Riddle, A. Bird","D. Riddle, A. Bird",1983-01-01,only year (1983) is known,Sampled at the Waite Agricultural Research Institue nursery plots,,FALSE,,FALSE,FALSE
Caenorhabditis elegans,,AB4,CB4858,,20160408,CGC,-34.93,138.59,NA,South Australia,Soil,soil under rotting vegetation,,,,,,"D. Riddle, A. Bird","D. Riddle, A. Bird",1983-01-01,only year (1983) is known,Tc1 pattern VIII,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,BRC20067,BRC20067,,20160408,BRC,24.072954,121.169736,NA,Taiwan,Rotting_nut/pod/seed/fruit,unknown orangish-yellowish colored fruit,,,,,,J. Wang,C.-Y. Kao,2012-01-13,NA,NA,1,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,BRC20113,BRC20067,,20170531,BRC,24.124167,121.283056,NA,Taiwan,Rotting_nut/pod/seed/fruit,fruit,,,,,,"C. Lee, N. Chang",J.-C. Hsu,2014-05-09,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,BRC20231,MY23,,20170531,BRC,23.541517,120.908112,NA,Taiwan Province,Rotting_flower,"rotting flower, on tree",,,,,,T. Volans,NA,2014-06-15,NA,NA,,FALSE,,FALSE,TRUE
Caenorhabditis elegans,,BRC20263,BRC20263,,20170531,BRC,-33.86748611,151.2069889,NA,New South Wales,NA,NA,,,,,,"C. Lee, N. Chang",J.-C. Hsu,2014-08-04,NA,NA,5,FALSE,,TRUE,TRUE
Caenorhabditis elegans,,CB3191,N2,GA1,20160408,CGC,NA,NA,Urban_garden,,NA,vegetable garden,,,,,,NA,C. Johnson,1973-06-01,Only month/year is known (June 1973),identical to N2,,TRUE,"Identical to N2, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,CB3192,N2,GA2,20160408,CGC,NA,NA,Urban_garden,,NA,vegetable garden,,,,,,NA,C. Johnson,1973-06-01,Only month/year is known (June 1973),resembles N2,,TRUE,"Identical to N2, McGrath et al. 2009",FALSE,FALSE
Caenorhabditis elegans,,CB3193,N2,GA3,20160408,CGC,NA,NA,Urban_garden,,NA,vegetable garden,,,,,,NA,C. Johnson,1973-06-01,Only month/year is known (June 1973),resembles N2,,TRUE,"Identical to N2, McGrath et al. 2009",FALSE,FALSE
