fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
c241293a-c62d-417a-83ed-a51e6b5f87b5,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,42.056516,-87.6736731,POINT (-87.6736731 42.056516),2019-12-11 18:49:45 UTC,2019-12-11 18:49:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10667
04f69696-5ad2-4597-97c0-97792d3f5613,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,42.0565115,-87.6736691,POINT (-87.6736691 42.0565115),2019-12-11 18:50:00 UTC,2019-12-11 18:50:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10668
ff775851-5ce2-4433-a1ab-1df1d1b130fe,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,42.0565091,-87.6736844,POINT (-87.6736844 42.0565091),2019-12-11 18:50:14 UTC,2019-12-11 18:50:23 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10664
8496f5c0-539d-48d7-aa0b-4a68071708f6,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,,,,2019-12-11 18:50:26 UTC,2019-12-11 18:50:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10661
46b45062-07a4-4d64-bfa1-f9af8796b9ae,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,,,,2019-12-11 18:50:36 UTC,2019-12-11 18:50:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10673
3d8a3f9f-d7d9-4643-b4b7-67f0df4b3ec2,6ab2c466-a63d-42a3-89ec-32e7470280ef,6ab2c466-a63d-42a3-89ec-32e7470280ef,1,,,,2019-12-11 18:50:46 UTC,2019-12-11 18:50:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10739
f08221d5-fa3d-4e34-ad9e-d20820f7bb45,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,42.056512,-87.6736861,POINT (-87.6736861 42.056512),2019-12-11 18:57:27 UTC,2019-12-11 18:57:36 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10645
3c648def-ee37-4ddd-919b-eff5d1d66837,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,42.0565113,-87.6736842,POINT (-87.6736842 42.0565113),2019-12-11 18:57:38 UTC,2019-12-11 18:57:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10648
e79d0d4b-18f1-4432-8e59-63ca3a545048,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,42.0565091,-87.6736873,POINT (-87.6736873 42.0565091),2019-12-11 18:57:48 UTC,2019-12-11 18:57:59 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10646
8ea44d35-7e89-4378-b925-af1a81602313,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,,,,2019-12-11 18:58:00 UTC,2019-12-11 18:58:07 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10647
5660c00f-6111-4d3a-a5f8-f898fd14d694,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,42.0565101,-87.6736891,POINT (-87.6736891 42.0565101),2019-12-11 18:58:09 UTC,2019-12-11 18:58:21 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10680
fffe9ee8-17fd-42b6-a20a-6e452c31389b,6f1bb87b-2241-4963-92da-6d731c6400c7,6f1bb87b-2241-4963-92da-6d731c6400c7,1,42.0565123,-87.6736839,POINT (-87.6736839 42.0565123),2019-12-11 18:58:22 UTC,2019-12-11 18:58:29 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10672
45df5fe3-e929-4ab8-be40-12d6c741797e,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,42.0564946,-87.6736993,POINT (-87.6736993 42.0564946),2019-12-11 19:05:25 UTC,2019-12-11 19:05:34 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10643
a0dae6e3-90ac-45d6-b57f-f218acb94815,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,42.0564908,-87.6736964,POINT (-87.6736964 42.0564908),2019-12-11 19:05:35 UTC,2019-12-11 19:05:43 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10642
6d922f24-94ee-4249-a321-63aa2939c558,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,42.0564956,-87.6736907,POINT (-87.6736907 42.0564956),2019-12-11 19:05:45 UTC,2019-12-11 19:05:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10669
0730063c-39ca-43d7-819b-5ecfcec8d715,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,,,,2019-12-11 19:05:54 UTC,2019-12-11 19:06:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10655
fa64176c-cbbc-490c-8981-1ae1c2ac1f76,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,42.0564924,-87.6736944,POINT (-87.6736944 42.0564924),2019-12-11 19:06:06 UTC,2019-12-11 19:06:15 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10679
41ede3b6-a667-42fa-8275-25116fd71e1b,3ea09689-f337-428f-9acd-01387bd51d67,3ea09689-f337-428f-9acd-01387bd51d67,1,42.0564901,-87.6736963,POINT (-87.6736963 42.0564901),2019-12-11 19:06:17 UTC,2019-12-11 19:06:26 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10656
357445f1-7949-4f23-bc04-890846d2c02f,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.0565091,-87.6736832,POINT (-87.6736832 42.0565091),2019-12-11 19:11:57 UTC,2019-12-11 19:12:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10657
c5a1ed72-4995-47c3-ae6a-61872dec8500,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.0565125,-87.6737038,POINT (-87.6737038 42.0565125),2019-12-11 19:12:11 UTC,2019-12-11 19:12:19 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10653
91790284-dbd7-42e3-bdf5-e27abb118962,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.0565095,-87.6736962,POINT (-87.6736962 42.0565095),2019-12-11 19:12:20 UTC,2019-12-11 19:12:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10666
8460a15c-27da-48cd-a19e-7b7c6b6015d8,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.0565106,-87.6736876,POINT (-87.6736876 42.0565106),2019-12-11 19:12:29 UTC,2019-12-11 19:12:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10665
ca5ea114-2ac9-4fd4-9213-42fc8bdc52f3,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.0565065,-87.673692,POINT (-87.673692 42.0565065),2019-12-11 19:12:38 UTC,2019-12-11 19:12:44 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10662
cc62729f-526a-455a-9294-5e09c97cf812,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,aa3b118b-cbc6-49c0-bff6-9e0af3713f69,1,42.05651,-87.6736989,POINT (-87.6736989 42.05651),2019-12-11 19:12:47 UTC,2019-12-11 19:12:53 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10654
222256c2-1325-4ac2-9efc-965a0ec94bac,a077a466-0109-4a49-947b-8bd87d9dacab,a077a466-0109-4a49-947b-8bd87d9dacab,1,42.0565095,-87.6736836,POINT (-87.6736836 42.0565095),2019-12-11 19:18:48 UTC,2019-12-11 19:18:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10659
75a3d323-e0ac-46ac-8ab0-d01f733753bd,a077a466-0109-4a49-947b-8bd87d9dacab,a077a466-0109-4a49-947b-8bd87d9dacab,1,42.0565024,-87.6736871,POINT (-87.6736871 42.0565024),2019-12-11 19:18:58 UTC,2019-12-11 19:19:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10663
9eeef6cf-7674-442f-af93-fad6c4def353,a077a466-0109-4a49-947b-8bd87d9dacab,a077a466-0109-4a49-947b-8bd87d9dacab,1,42.056501,-87.673688,POINT (-87.673688 42.056501),2019-12-11 19:19:10 UTC,2019-12-11 19:19:16 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-10658
