fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
73132ac9-a437-4859-bc35-6ef52c29f911,2019-12-05 18:27:20 UTC,2019-12-05 18:37:54 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:17 UTC,2019-12-05 20:09:17 UTC,1,,2019DecemberHawaii,,21.3074027421151,-157.796755163146,POINT (-157.796755163146 21.3074027421151),aac014bd-7cf2-449a-b481-587f9717a9cb,,https://web.fulcrumapp.com/photos/view?photos=aac014bd-7cf2-449a-b481-587f9717a9cb,Fruit,,,Wild forest,Partially Obstructed,no,,,,21.1,22.7,70.1,C-1160,2019-12-05,08:27,343.487790107727,5.0,12.0,0.0,40.078125
0324a92a-0035-49c8-af03-ce47c22c1f01,2019-12-05 18:39:05 UTC,2019-12-05 18:44:18 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:18 UTC,2019-12-05 20:09:18 UTC,1,,2019DecemberHawaii,,21.3073470443686,-157.796619879229,POINT (-157.796619879229 21.3073470443686),9bf08cde-9639-495b-92e2-a097f6b49ef0,,https://web.fulcrumapp.com/photos/view?photos=9bf08cde-9639-495b-92e2-a097f6b49ef0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.8,21.5,74.9,C-1158,2019-12-05,08:39,345.117978096008,5.0,4.0,0.189999997615814,50.9765625
9bf3341b-2b8a-49ec-a200-e1d7a90f25fa,2019-12-05 18:45:31 UTC,2019-12-05 18:47:01 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:19 UTC,2019-12-05 20:09:19 UTC,1,,2019DecemberHawaii,,21.3077886449372,-157.79633414015,POINT (-157.79633414015 21.3077886449372),7bb80aa7-5c3d-45a3-9e58-a7f87b98d7bb,,https://web.fulcrumapp.com/photos/view?photos=7bb80aa7-5c3d-45a3-9e58-a7f87b98d7bb,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.5,18.1,86,C-1164,2019-12-05,08:45,354.61242389679,5.0,3.0,0.310000002384186,134.296875
c884b7bc-ed9f-46c0-a706-d58e7f41bf8b,2019-12-05 18:47:11 UTC,2019-12-05 18:50:06 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:20 UTC,2019-12-05 20:09:20 UTC,1,,2019DecemberHawaii,,21.307831769829,-157.79625535026,POINT (-157.79625535026 21.307831769829),ed002e7b-440c-47b1-9848-0aafdc03ec24,,https://web.fulcrumapp.com/photos/view?photos=ed002e7b-440c-47b1-9848-0aafdc03ec24,Fruit,,,Wild forest,Partially Obstructed,no,,,,20.2,18.1,86,C-1159,2019-12-05,08:47,356.690670967102,10.0,3.0,0.0,62.578125
9825e133-4020-4ebc-82c6-80dce071724b,2019-12-05 18:50:18 UTC,2019-12-05 18:53:20 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:20 UTC,2019-12-05 20:09:20 UTC,1,,2019DecemberHawaii,,21.3081453787361,-157.795884115768,POINT (-157.795884115768 21.3081453787361),a9927e0f-da55-4e8d-b4e1-910a303c20f3,,https://web.fulcrumapp.com/photos/view?photos=a9927e0f-da55-4e8d-b4e1-910a303c20f3,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.8,18.6,86.9,C-1165,2019-12-05,08:50,367.955319404602,5.0,4.0,0.0,85.78125
f2a98705-9c65-4603-88a8-f47d5950937e,2019-12-05 18:53:40 UTC,2019-12-05 18:55:34 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:21 UTC,2019-12-05 20:09:21 UTC,1,,2019DecemberHawaii,,21.3085906254326,-157.795776408313,POINT (-157.795776408313 21.3085906254326),426ce226-ed47-45d5-b7d3-247a67dacd36,,https://web.fulcrumapp.com/photos/view?photos=426ce226-ed47-45d5-b7d3-247a67dacd36,Fruit,,,Wild forest,Partially Obstructed,no,,,,19.8,18.6,86.9,C-1163,2019-12-05,08:53,370.941403388977,5.0,6.0,0.0,179.296875
2adaadf0-94cb-4a2d-9cc6-96b1c80c821e,2019-12-05 18:56:59 UTC,2019-12-05 18:59:04 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:21 UTC,2019-12-05 20:09:21 UTC,1,,2019DecemberHawaii,,21.3088310184156,-157.795536518244,POINT (-157.795536518244 21.3088310184156),c5f1add6-1613-4872-991e-85e8beb4ac8e,,https://web.fulcrumapp.com/photos/view?photos=c5f1add6-1613-4872-991e-85e8beb4ac8e,Fruit,,,Wild forest,Partially Obstructed,no,,,,20,22.1,71,C-1162,2019-12-05,08:56,388.973996162415,5.0,4.0,0.629999995231628,354.0234375
3604fd6a-6091-4b7f-8ce9-5dc7c5257eee,2019-12-05 18:59:28 UTC,2019-12-05 19:03:24 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:22 UTC,2019-12-05 20:09:22 UTC,1,,2019DecemberHawaii,,21.3089761929785,-157.795574488265,POINT (-157.795574488265 21.3089761929785),4cd49c89-9008-4ceb-aa67-8724239009b0,,https://web.fulcrumapp.com/photos/view?photos=4cd49c89-9008-4ceb-aa67-8724239009b0,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,20.1,21.1,78.9,C-1141,2019-12-05,08:59,387.007199287415,10.0,4.0,0.239999994635582,85.078125
be945e6b-bb9f-4e50-aff6-54d14d1cc87e,2019-12-05 19:03:39 UTC,2019-12-05 19:09:59 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:23 UTC,2019-12-05 20:09:23 UTC,1,,2019DecemberHawaii,,21.309416326714,-157.795063192172,POINT (-157.795063192172 21.309416326714),40f90c21-9730-4226-87aa-5d7cdc614bf8,,https://web.fulcrumapp.com/photos/view?photos=40f90c21-9730-4226-87aa-5d7cdc614bf8,Flower,,,Wild forest,Partially Obstructed,no,,,,22.3,18,72,C-1142,2019-12-05,09:03,392.53966999054,10.0,3.0,0.0,253.4765625
d173bac8-f5f3-411a-b14f-66ccfea1f6a3,2019-12-05 19:10:32 UTC,2019-12-05 19:14:35 UTC,gaotian52@gmail.com,gaotian52@gmail.com,2019-12-05 20:09:23 UTC,2019-12-05 20:09:23 UTC,1,,2019DecemberHawaii,,21.3102636533056,-157.795056067554,POINT (-157.795056067554 21.3102636533056),ffcd1094-96b7-451b-8652-881c2047561a,,https://web.fulcrumapp.com/photos/view?photos=ffcd1094-96b7-451b-8652-881c2047561a,Leaf litter,,,Wild forest,Partially Obstructed,no,,,,19.6,22.3,74,C-1161,2019-12-05,09:10,403.937045220195,5.0,6.0,1.02999997138977,135.3515625
