fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
94bfe5a0-7ab4-4511-801a-8a0907db0eb3,2020-02-25 10:40:32 UTC,2020-02-25 10:41:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:25 UTC,2020-02-25 10:45:25 UTC,1,,2020FebruaryAustralia,,-26.2094949,152.6828639,POINT (152.6828639 -26.2094949),128c2da8-0166-4911-95f7-6e3ea694be8f,Tracks,,,,,2020-02-25,20:40,,68.4,,,
31f208eb-1669-461e-be4d-4f738373253e,2020-02-25 10:41:09 UTC,2020-03-24 14:48:57 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:26 UTC,2020-03-24 14:49:26 UTC,2,,2020FebruaryAustralia,,-26.2091494,152.6831202,POINT (152.6831202 -26.2091494),8c0d7648-d601-491c-8262-dd4414bf64d0,Tracks,,,,,2020-02-25,20:41,89.31689453125,58.446,,,33.42835
7feec7f9-071d-40fd-971c-c3c468d4628a,2020-02-25 10:41:32 UTC,2020-02-25 10:41:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:27 UTC,2020-02-25 10:45:27 UTC,1,,2020FebruaryAustralia,,-26.2095206,152.6828448,POINT (152.6828448 -26.2095206),197a6b71-0c77-4152-88cc-10218612e64a,Tracks,,,,,2020-02-25,20:41,89.31689453125,44.832,,,213.66997
f0c9347a-897f-4d27-81ec-984c509e1609,2020-02-25 10:41:45 UTC,2020-02-25 10:41:58 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:29 UTC,2020-02-25 10:45:29 UTC,1,,2020FebruaryAustralia,,-26.2094008,152.6829331,POINT (152.6829331 -26.2094008),59b2defc-ae5d-408e-8a0c-d839709d2b97,Tracks,,,,,2020-02-25,20:41,88.5794067382812,72.836,,,213.4124
e1d8ae56-45fc-407b-985f-89d91bd3f219,2020-02-25 10:41:59 UTC,2020-03-24 14:52:29 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:30 UTC,2020-03-24 14:56:05 UTC,2,,2020FebruaryAustralia,,-26.209514,152.6828498,POINT (152.6828498 -26.209514),23a3ed1f-88f6-4774-88f1-69a0bd7ec1b4,No,,,,,2020-02-25,20:41,88.5794067382812,44.66,,,213.41756
647fb97b-31dd-4068-babb-c7ab7409e378,2020-02-25 10:42:18 UTC,2020-02-25 10:42:30 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:31 UTC,2020-02-25 10:45:31 UTC,1,,2020FebruaryAustralia,,-26.2094976,152.6828619,POINT (152.6828619 -26.2094976),384b48f8-6045-48cb-abf6-7aecf2549ba5,Tracks,,,,,2020-02-25,20:42,88.5794067382812,33.185,,,33.41459
bb3a86e3-1727-4d09-9b67-1d65e60c0b17,2020-02-25 10:42:32 UTC,2020-02-25 10:42:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:32 UTC,2020-02-25 10:45:32 UTC,1,,2020FebruaryAustralia,,-26.2094943,152.6828643,POINT (152.6828643 -26.2094943),851effd5-125f-45c2-aa29-1fd92e7082e1,Tracks,,,,,2020-02-25,20:42,88.5794067382812,35.14,,,33.417557
153110c6-34e3-44d4-a90f-6a796e209eea,2020-02-25 10:42:46 UTC,2020-03-24 14:49:51 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:32 UTC,2020-03-24 14:50:33 UTC,2,,2020FebruaryAustralia,,-26.2094947,152.6828641,POINT (152.6828641 -26.2094947),607eb3f7-ee97-4d03-82f4-5dd7c21b564d,Tracks,,,,,2020-02-25,20:42,,40.325,,,33.490253
593f2490-3c92-4af0-85ce-6689bfe3a061,2020-02-25 10:43:05 UTC,2020-02-25 10:43:19 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-25 10:45:33 UTC,2020-02-25 10:45:33 UTC,1,,2020FebruaryAustralia,,-26.2094975,152.682862,POINT (152.682862 -26.2094975),f3ad427e-aaa4-4f8a-affb-83ea71f9fd29,Tracks,,,,,2020-02-25,20:43,87.1886596679688,42.025,,,213.0548
8ac56e45-49c9-4c80-97ed-67e612f4a142,2020-02-25 10:43:23 UTC,2020-03-24 15:15:56 UTC,erik.andersen@northwestern.edu,claire.buchanan@northwestern.edu,2020-02-25 10:45:33 UTC,2020-03-24 15:16:07 UTC,2,,2020FebruaryAustralia,,-26.2095019,152.6828588,POINT (152.6828588 -26.2095019),eda1b73e-fd80-4f32-8089-e7b9cc2df4cf,Tracks,,,,,2020-02-25,20:43,87.1886596679688,37.265,,,213.05447
