fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
817f5889-50e8-44ad-bfdb-4ed516d40e38,2020-02-16 02:50:35 UTC,2020-02-16 02:53:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:04 UTC,2020-02-19 07:02:04 UTC,1,,2020FebruaryAustralia,,-37.8222136,144.9736197,POINT (144.9736197 -37.8222136),4c04d933-7daa-428e-9dee-4ab827f65939,,https://web.fulcrumapp.com/photos/view?photos=4c04d933-7daa-428e-9dee-4ab827f65939,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,22.6,26.2,58.4,C-5943,2020-02-16,13:50,-15.0750732421875,16.08,,,
4de617ad-25cc-4880-bd9c-38b51ad55280,2020-02-16 02:52:35 UTC,2020-02-16 02:53:36 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:05 UTC,2020-02-19 07:02:05 UTC,1,,2020FebruaryAustralia,,-37.8222436,144.9734143,POINT (144.9734143 -37.8222436),ebc2dd58-b0bc-47fc-9d5f-6fe4b643639b,,https://web.fulcrumapp.com/photos/view?photos=ebc2dd58-b0bc-47fc-9d5f-6fe4b643639b,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.2,25.6,57.4,C-5942,2020-02-16,13:52,16.5214233398438,10.72,,,192.0
838cd10b-402f-4e64-801f-08707c2042f6,2020-02-16 02:53:48 UTC,2020-02-16 02:56:17 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:06 UTC,2020-02-19 07:02:06 UTC,1,,2020FebruaryAustralia,,-37.8223325,144.9736401,POINT (144.9736401 -37.8223325),c2a73275-4cee-4942-8bfc-2d4e8796395d,,https://web.fulcrumapp.com/photos/view?photos=c2a73275-4cee-4942-8bfc-2d4e8796395d,Rotting_nut/pod/seed/fruit,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.6,25.6,60.3,C-5945,2020-02-16,13:53,7.24349975585938,6.432,,,340.1071
799975e9-cbf6-4210-9441-a1bb0e55d3ee,2020-02-16 02:57:39 UTC,2020-02-16 02:58:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:07 UTC,2020-02-19 07:02:07 UTC,1,,2020FebruaryAustralia,,-37.822372,144.9736778,POINT (144.9736778 -37.822372),02153cdc-672d-4ed8-8ce2-e95ad3f8a95d,,https://web.fulcrumapp.com/photos/view?photos=02153cdc-672d-4ed8-8ce2-e95ad3f8a95d,Vegetal_litter/mix,,Under previous sample,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.5,25.6,59.1,C-5946,2020-02-16,13:57,6.15438842773438,18.224,,,
90205e20-c97d-4e43-a430-9c8fe68d34e4,2020-02-16 03:00:02 UTC,2020-02-16 03:01:04 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:07 UTC,2020-02-19 07:02:07 UTC,1,,2020FebruaryAustralia,,-37.8223519,144.9736431,POINT (144.9736431 -37.8223519),33dae051-f276-4851-983b-d89303a16d0a,,https://web.fulcrumapp.com/photos/view?photos=33dae051-f276-4851-983b-d89303a16d0a,Vegetal_litter/mix,,In tree nook,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20,24.2,61.8,C-5948,2020-02-16,14:00,-0.542633056640625,7.504,,,
f77d5c49-5b2b-4595-9ec6-db663a3c3526,2020-02-16 03:13:51 UTC,2020-02-16 03:14:21 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:08 UTC,2020-02-19 07:02:08 UTC,1,,2020FebruaryAustralia,,-37.825086,144.9770867,POINT (144.9770867 -37.825086),e09dc9bc-3967-4eaa-ae30-2d9b7d28d1ee,,https://web.fulcrumapp.com/photos/view?photos=e09dc9bc-3967-4eaa-ae30-2d9b7d28d1ee,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,20.6,26.2,62.3,C-5947,2020-02-16,14:13,22.926025390625,10.184,,,24.363216
0d8b0b6c-904f-4a4a-84cd-4bdaa7afe0ee,2020-02-16 03:17:43 UTC,2020-02-16 03:18:41 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:08 UTC,2020-02-19 07:02:08 UTC,1,,2020FebruaryAustralia,,-37.8254028,144.9769512,POINT (144.9769512 -37.8254028),db999398-7563-4a00-9b99-f5ed041dc7a3,,https://web.fulcrumapp.com/photos/view?photos=db999398-7563-4a00-9b99-f5ed041dc7a3,Vegetal_litter/mix,,Millipedes,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19.5,24.9,67,C-5949,2020-02-16,14:17,22.9242553710938,7.504,,,
fe28600b-c78a-4545-a525-28dfb3e5d84c,2020-02-16 03:19:22 UTC,2020-02-16 03:20:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:09 UTC,2020-02-19 07:02:09 UTC,1,,2020FebruaryAustralia,,-37.8254531,144.9769785,POINT (144.9769785 -37.8254531),ec41c8a1-c621-46f2-b06a-9e87b1bd1848,,https://web.fulcrumapp.com/photos/view?photos=ec41c8a1-c621-46f2-b06a-9e87b1bd1848,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,19.3,24.9,67.5,C-5950,2020-02-16,14:19,22.3073921203613,29.645,,,265.59042
a1960f9d-d6df-4941-a5c3-9ce27af8f899,2020-02-16 03:22:25 UTC,2020-02-16 03:23:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:10 UTC,2020-02-19 07:02:10 UTC,1,,2020FebruaryAustralia,,-37.8254565,144.9769731,POINT (144.9769731 -37.8254565),a50c7f1d-7639-4810-80af-48b6195ee641,,https://web.fulcrumapp.com/photos/view?photos=a50c7f1d-7639-4810-80af-48b6195ee641,Rotting_flower,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,23.3,26.2,59.3,C-5951,2020-02-16,14:22,26.4246387481689,11.304,,,30.04208
58094359-ddac-4180-9d4f-9e2ede69a568,2020-02-16 03:30:18 UTC,2020-02-16 03:30:54 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2020-02-19 07:02:10 UTC,2020-02-19 07:02:10 UTC,1,,2020FebruaryAustralia,,-37.826973,144.9797496,POINT (144.9797496 -37.826973),da4c7bb8-d0ae-4712-af91-7e481476a0fc,,https://web.fulcrumapp.com/photos/view?photos=da4c7bb8-d0ae-4712-af91-7e481476a0fc,Vegetal_litter/mix,,,Botanical_garden_or_zoo,Partially Obstructed,no,,,,21.7,26.2,58.3,C-5952,2020-02-16,14:30,-6.81900024414062,17.152,,,
