fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
0a3a4da8-34d1-4e26-8ded-3acb81e6eb14,d81313cd-5d46-4aa4-9271-67cfca637e0a,d81313cd-5d46-4aa4-9271-67cfca637e0a,1,,42.056509388888884,-87.67366319444444,POINT (-87.67366319444444 42.056509388888884),558462,2020-02-28 13:38:10 UTC,2020-02-28 07:32:21 UTC,163.2,2020-02-28,13:32:14,13.428999896576688,,,42.056509388888884,N,-87.67366319444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5db0be27-89c7-4c8f-a2cb-6328d08fe445,ef126f8d-eafe-4299-972f-42ad14279583,ef126f8d-eafe-4299-972f-42ad14279583,1,,42.056481194444444,-87.67367977777778,POINT (-87.67367977777778 42.056481194444444),543597,2020-02-28 13:38:11 UTC,2020-02-28 07:35:19 UTC,163.2,2020-02-28,13:35:12,13.38500030888985,,,42.056481194444444,N,-87.67367977777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
bd7538da-befc-48bb-8163-010db73f86fe,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,,42.056491888888885,-87.67367327777778,POINT (-87.67367327777778 42.056491888888885),493579,2020-02-28 13:47:13 UTC,2020-02-28 07:38:52 UTC,163.2,2020-02-28,13:38:46,13.427000053656704,,,42.056491888888885,N,-87.67367327777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
fcec2119-12ea-4248-b437-d141bd4c449e,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,,42.05649108333333,-87.67366877777778,POINT (-87.67366877777778 42.05649108333333),600683,2020-02-28 13:47:16 UTC,2020-02-28 07:43:57 UTC,163.2,2020-02-28,13:43:45,13.329000478894438,,,42.05649108333333,N,-87.67366877777778,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6422335e-d1c8-48a1-9ac5-d1bdaaf0c36d,2f7bcf03-d412-474e-8c2c-e6df7421317b,2f7bcf03-d412-474e-8c2c-e6df7421317b,1,,42.05648819444444,-87.67368019444444,POINT (-87.67368019444444 42.05648819444444),579658,2020-02-28 13:53:03 UTC,2020-02-28 07:48:19 UTC,163.2,2020-02-28,13:48:16,13.362999912487966,,,42.05648819444444,N,-87.67368019444444,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
9dab393c-433d-4e4a-8acd-fa82d7cf8a80,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,,42.056498999999995,-87.67366188888889,POINT (-87.67366188888889 42.056498999999995),560004,2020-02-28 13:53:05 UTC,2020-02-28 07:49:19 UTC,163.1,2020-02-28,13:49:17,13.373000152369343,,,42.056498999999995,N,-87.67366188888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
1521888f-2e89-416b-8bff-4200fba7aba3,a58cd543-35ae-4e60-8ed3-d61847fcb81e,a58cd543-35ae-4e60-8ed3-d61847fcb81e,1,,42.05652258333333,-87.67365538888889,POINT (-87.67365538888889 42.05652258333333),549936,2020-02-28 14:00:42 UTC,2020-02-28 07:54:38 UTC,163.2,2020-02-28,13:54:24,13.335,,,42.05652258333333,N,-87.67365538888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
41c35bcd-f6b5-4faa-8dd7-cfb961ddc6d6,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,,42.056498999999995,-87.67366258333334,POINT (-87.67366258333334 42.056498999999995),558132,2020-02-28 14:00:44 UTC,2020-02-28 07:55:49 UTC,163.2,2020-02-28,13:55:37,13.388999931077262,,,42.056498999999995,N,-87.67366258333334,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
5e200de7-8315-4048-b8c1-aaf2c5db1a70,6529c7af-e916-4f26-9d53-c688e761a259,6529c7af-e916-4f26-9d53-c688e761a259,1,,42.056498472222216,-87.67367238888889,POINT (-87.67367238888889 42.056498472222216),566151,2020-02-28 14:04:06 UTC,2020-02-28 08:02:01 UTC,163.2,2020-02-28,14:01:58,13.420999534378396,,,42.056498472222216,N,-87.67367238888889,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
6c40aec6-3ae6-4862-a6cd-dbf1846298f8,f4610162-071a-42ae-b8d3-6218a8ba793d,f4610162-071a-42ae-b8d3-6218a8ba793d,1,,42.05649158333333,-87.67367219444445,POINT (-87.67367219444445 42.05649158333333),498148,2020-02-28 14:04:08 UTC,2020-02-28 08:03:14 UTC,163.2,2020-02-28,14:03:12,13.33,,,42.05649158333333,N,-87.67367219444445,W,samsung,SAMSUNG-SM-G930A,,810,1080,"Fulcrum Android 2.37.4 (5500), Android 8.0.0, samsung, SAMSUNG-SM-G930A",72.0,72.0
