fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
e06cbc61-6527-44ba-8cdb-e9c0db638b30,ef126f8d-eafe-4299-972f-42ad14279583,ef126f8d-eafe-4299-972f-42ad14279583,1,,,,2020-02-28 13:37:36 UTC,2020-02-28 13:37:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12906
2edcee19-ffe3-451e-b9df-84a56e5384c6,ef126f8d-eafe-4299-972f-42ad14279583,ef126f8d-eafe-4299-972f-42ad14279583,1,42.0564812,-87.6736896,POINT (-87.6736896 42.0564812),2020-02-28 13:37:47 UTC,2020-02-28 13:37:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12855
54f1874f-5bde-44c7-adb8-c727df201710,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,42.0565074,-87.67367,POINT (-87.67367 42.0565074),2020-02-28 13:41:30 UTC,2020-02-28 13:41:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12914
9ad4f209-db35-4f68-a2bd-54bdcba8beb1,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,42.0565035,-87.6736734,POINT (-87.6736734 42.0565035),2020-02-28 13:41:39 UTC,2020-02-28 13:41:45 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12913
8c58fa85-fb4e-421b-9800-f21369617bee,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,42.0565057,-87.6736736,POINT (-87.6736736 42.0565057),2020-02-28 13:41:46 UTC,2020-02-28 13:41:54 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12953
6bf04d64-f9dd-48b7-8275-2635a2173f44,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,,,,2020-02-28 13:41:55 UTC,2020-02-28 13:42:02 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12856
89cf6733-cae8-4aa6-aff2-fc0706db2637,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,42.0564948,-87.6736693,POINT (-87.6736693 42.0564948),2020-02-28 13:42:03 UTC,2020-02-28 13:42:10 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12954
ece593d2-fdd4-4d8a-a74e-6570bb2f7270,13b66597-2089-4bb0-bc2e-6ce4b92cc616,13b66597-2089-4bb0-bc2e-6ce4b92cc616,1,42.0564823,-87.6736894,POINT (-87.6736894 42.0564823),2020-02-28 13:42:11 UTC,2020-02-28 13:42:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12905
7241b807-a17b-4632-a58e-0bc5c05f8ab4,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,,,,2020-02-28 13:46:20 UTC,2020-02-28 13:46:28 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12926
4f3ca4ec-2c52-44c1-9dee-be6d22072beb,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,42.0565087,-87.6736629,POINT (-87.6736629 42.0565087),2020-02-28 13:46:28 UTC,2020-02-28 13:46:35 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12925
151d5896-e01b-4d30-a708-f267172e8255,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,42.056495,-87.6736691,POINT (-87.6736691 42.056495),2020-02-28 13:46:37 UTC,2020-02-28 13:46:42 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12956
67866bd0-ecd4-4aa5-bc76-e1a5e81e27ec,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,42.0564832,-87.6736855,POINT (-87.6736855 42.0564832),2020-02-28 13:46:43 UTC,2020-02-28 13:46:49 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12955
001c7bfe-cb0a-4596-ab6c-9b59fa97f498,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,42.0564859,-87.6736827,POINT (-87.6736827 42.0564859),2020-02-28 13:46:51 UTC,2020-02-28 13:46:57 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12916
d492eb5e-87a4-4c57-b3c5-437198e68490,69dc20c4-1a22-454a-a036-ae6f64c213a3,69dc20c4-1a22-454a-a036-ae6f64c213a3,1,42.0564944,-87.67367,POINT (-87.67367 42.0564944),2020-02-28 13:46:58 UTC,2020-02-28 13:47:04 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12915
a06bf783-7d23-4bc8-a698-70ee59a415ca,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,42.056499,-87.6736627,POINT (-87.6736627 42.056499),2020-02-28 13:52:10 UTC,2020-02-28 13:52:17 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12947
8b842aa2-8634-4417-9d02-acf620bf0e34,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,42.0564964,-87.6736694,POINT (-87.6736694 42.0564964),2020-02-28 13:52:18 UTC,2020-02-28 13:52:25 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12950
68164186-fc1f-4a7a-9ba0-d0c8ca0c5611,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,42.0565056,-87.6736702,POINT (-87.6736702 42.0565056),2020-02-28 13:52:26 UTC,2020-02-28 13:52:31 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12945
736d09ca-a7b4-4f03-8d5c-34bc3cf67d56,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,,,,2020-02-28 13:52:32 UTC,2020-02-28 13:52:38 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12951
2a6f0426-c60e-4837-ae9c-a6df1a2ffb67,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,42.0565029,-87.673668,POINT (-87.673668 42.0565029),2020-02-28 13:52:39 UTC,2020-02-28 13:52:46 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12946
832a1f18-f238-48c5-a783-26538625a33a,36ef6193-8b45-47d3-91fb-7aa55a9785e4,36ef6193-8b45-47d3-91fb-7aa55a9785e4,1,42.0564956,-87.6736692,POINT (-87.6736692 42.0564956),2020-02-28 13:52:47 UTC,2020-02-28 13:52:52 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12952
ebb7ae55-1cd9-40d3-a9bf-ad36e4f4820c,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,42.056509,-87.6736627,POINT (-87.6736627 42.056509),2020-02-28 13:59:50 UTC,2020-02-28 13:59:58 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12871
544055df-3cc0-4ba4-942c-da8b672fd360,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,42.0565121,-87.6736567,POINT (-87.6736567 42.0565121),2020-02-28 14:00:00 UTC,2020-02-28 14:00:05 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12863
64b45b9e-327e-496e-8cbf-fba4327acc90,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,42.0564891,-87.6736783,POINT (-87.6736783 42.0564891),2020-02-28 14:00:07 UTC,2020-02-28 14:00:12 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12864
1820f0ae-ef57-4da9-a372-7c51716d26ce,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,42.0564962,-87.6736752,POINT (-87.6736752 42.0564962),2020-02-28 14:00:13 UTC,2020-02-28 14:00:20 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12851
33e30808-506c-4ec4-976e-f8ebe900c078,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,42.0565051,-87.6736733,POINT (-87.6736733 42.0565051),2020-02-28 14:00:21 UTC,2020-02-28 14:00:27 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12872
5295cb1f-a61e-4c85-b668-3142334c0af9,bf59ccff-2deb-4626-9468-422e61cf41f9,bf59ccff-2deb-4626-9468-422e61cf41f9,1,,,,2020-02-28 14:00:28 UTC,2020-02-28 14:00:33 UTC,claire.buchanan@northwestern.edu,claire.buchanan@northwestern.edu,S-12867
