fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
4c04d933-7daa-428e-9dee-4ab827f65939,817f5889-50e8-44ad-bfdb-4ed516d40e38,817f5889-50e8-44ad-bfdb-4ed516d40e38,1,,-37.818757000000005,144.9687816,POINT (144.9687816 -37.818757000000005),728625,2020-02-19 06:55:26 UTC,2020-02-16 13:50:40 UTC,,,,104.1,,,-37.818757000000005,S,144.9687816,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ebc2dd58-b0bc-47fc-9d5f-6fe4b643639b,4de617ad-25cc-4880-bd9c-38b51ad55280,4de617ad-25cc-4880-bd9c-38b51ad55280,1,,-37.822307692307696,144.97359140000205,POINT (144.97359140000205 -37.822307692307696),727747,2020-02-19 06:55:33 UTC,2020-02-16 13:53:21 UTC,7.695098882201203,,,4.093999855938918,,,-37.822307692307696,S,144.97359140000205,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c2a73275-4cee-4942-8bfc-2d4e8796395d,838cd10b-402f-4e64-801f-08707c2042f6,838cd10b-402f-4e64-801f-08707c2042f6,1,,-37.82236669999885,144.973633,POINT (144.973633 -37.82236669999885),579953,2020-02-19 06:55:36 UTC,2020-02-16 13:55:47 UTC,9.2220458984375,,,3.955,,,-37.82236669999885,S,144.973633,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
02153cdc-672d-4ed8-8ce2-e95ad3f8a95d,799975e9-cbf6-4210-9441-a1bb0e55d3ee,799975e9-cbf6-4210-9441-a1bb0e55d3ee,1,,-37.822356599997754,144.97367580000267,POINT (144.97367580000267 -37.822356599997754),594330,2020-02-19 06:55:39 UTC,2020-02-16 13:57:48 UTC,7.1018981962413825,,,13.936,,,-37.822356599997754,S,144.97367580000267,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
33dae051-f276-4851-983b-d89303a16d0a,90205e20-c97d-4e43-a430-9c8fe68d34e4,90205e20-c97d-4e43-a430-9c8fe68d34e4,1,,-37.8223452,144.97365220000188,POINT (144.97365220000188 -37.8223452),659959,2020-02-19 06:55:42 UTC,2020-02-16 14:00:18 UTC,2.438293462302444,,,11.255999250093739,,,-37.8223452,S,144.97365220000188,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
e09dc9bc-3967-4eaa-ae30-2d9b7d28d1ee,f77d5c49-5b2b-4595-9ec6-db663a3c3526,f77d5c49-5b2b-4595-9ec6-db663a3c3526,1,,-37.825263500000005,144.97696709999724,POINT (144.97696709999724 -37.825263500000005),747835,2020-02-19 06:55:45 UTC,2020-02-16 14:13:58 UTC,32.63922118637076,,,12.505999571459181,,,-37.825263500000005,S,144.97696709999724,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
db999398-7563-4a00-9b99-f5ed041dc7a3,0d8b0b6c-904f-4a4a-84cd-4bdaa7afe0ee,0d8b0b6c-904f-4a4a-84cd-4bdaa7afe0ee,1,,-37.82530990000114,144.9768298999985,POINT (144.9768298999985 -37.82530990000114),562468,2020-02-19 06:55:50 UTC,2020-02-16 14:17:48 UTC,24.065978998234364,,,4.22300005645571,,,-37.82530990000114,S,144.9768298999985,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ec41c8a1-c621-46f2-b06a-9e87b1bd1848,fe28600b-c78a-4545-a525-28dfb3e5d84c,fe28600b-c78a-4545-a525-28dfb3e5d84c,1,,-37.825453100001,144.9769785,POINT (144.9769785 -37.825453100001),639554,2020-02-19 06:55:55 UTC,2020-02-16 14:19:28 UTC,22.307392128442412,,,29.645000461637892,,,-37.825453100001,S,144.9769785,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a50c7f1d-7639-4810-80af-48b6195ee641,a1960f9d-d6df-4941-a5c3-9ce27af8f899,a1960f9d-d6df-4941-a5c3-9ce27af8f899,1,,-37.825658000000004,144.9770918000019,POINT (144.9770918000019 -37.825658000000004),769120,2020-02-19 06:56:02 UTC,2020-02-16 14:22:31 UTC,30.450500479912243,,,9.5,,,-37.825658000000004,S,144.9770918000019,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
da4c7bb8-d0ae-4712-af91-7e481476a0fc,58094359-ddac-4180-9d4f-9e2ede69a568,58094359-ddac-4180-9d4f-9e2ede69a568,1,,-37.82565769999843,144.9771482000026,POINT (144.9771482000026 -37.82565769999843),651129,2020-02-19 06:56:08 UTC,2020-02-16 14:30:22 UTC,28.82635497558242,,,4.645,,,-37.82565769999843,S,144.9771482000026,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
37ca8588-76f5-44c3-8695-8a0ce9549655,d96a4373-441f-49ba-86e0-ab275a98abc3,d96a4373-441f-49ba-86e0-ab275a98abc3,1,,-37.82699829999735,144.97985629999903,POINT (144.97985629999903 -37.82699829999735),589700,2020-02-19 06:56:15 UTC,2020-02-16 14:33:08 UTC,4.434844974070396,,,6.890999787730843,,,-37.82699829999735,S,144.97985629999903,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
66bb0d03-64ce-4d87-aef4-c298d18034bf,8e37b057-c1cd-4924-a9fc-bd64ba1eee7f,8e37b057-c1cd-4924-a9fc-bd64ba1eee7f,1,,-37.827402000000006,144.98005470000157,POINT (144.98005470000157 -37.827402000000006),643103,2020-02-19 06:56:24 UTC,2020-02-16 14:34:24 UTC,12.83013916500994,,,6.968,,,-37.827402000000006,S,144.98005470000157,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
db0162f2-9dfc-4e33-ab6e-22731ed92bcd,dc524138-2ff0-420a-8888-f7cfb27f6b8c,dc524138-2ff0-420a-8888-f7cfb27f6b8c,1,,-37.827427800002404,144.980163,POINT (144.980163 -37.827427800002404),645487,2020-02-19 06:56:34 UTC,2020-02-16 14:37:51 UTC,5.215532312068506,,,10.079000465621604,,,-37.827427800002404,S,144.980163,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
e4e99936-3879-437c-a8f3-c5fbfca9b276,10c8325a-9c6e-47f3-8db6-3ac75b11fdfd,10c8325a-9c6e-47f3-8db6-3ac75b11fdfd,1,,-16.5817475,145.3206386,POINT (145.3206386 -16.5817475),583241,2020-02-19 06:56:40 UTC,2020-02-19 07:28:22 UTC,533.970458984375,,,9.648,,,-16.5817475,S,145.3206386,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
05523d1f-dc23-4275-98da-2d61895c35a1,d0c45464-0611-4f8c-8db2-c99d4d8ad646,d0c45464-0611-4f8c-8db2-c99d4d8ad646,1,,-16.5833104,145.2691694169417,POINT (145.2691694169417 -16.5833104),701018,2020-02-19 06:56:49 UTC,2020-02-19 08:06:34 UTC,1000.12841796875,,,9.648,,,-16.5833104,S,145.2691694169417,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
d7244c97-6101-49ea-ab76-cfb0b3608d94,9e6f67e9-d1e8-4d80-96b8-becd001d89b7,9e6f67e9-d1e8-4d80-96b8-becd001d89b7,1,,-16.5833192,145.26918139999813,POINT (145.26918139999813 -16.5833192),658747,2020-02-19 06:56:57 UTC,2020-02-19 08:07:43 UTC,1008.194091796875,,,10.72,,,-16.5833192,S,145.26918139999813,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
80dd48fc-d745-4270-9598-3a870e0eab31,eda1b73e-fd80-4f32-8089-e7b9cc2df4cf,eda1b73e-fd80-4f32-8089-e7b9cc2df4cf,1,,-16.5833132,145.26917880000002,POINT (145.26917880000002 -16.5833132),705142,2020-02-19 06:57:06 UTC,2020-02-19 08:11:02 UTC,1003.5033574380166,,,11.9110002463661,,,-16.5833132,S,145.26917880000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
a71e0cc2-3eae-497b-966a-905cc9cc4e5f,384b48f8-6045-48cb-abf6-7aecf2549ba5,384b48f8-6045-48cb-abf6-7aecf2549ba5,1,,-16.5717088,145.2648263000026,POINT (145.2648263000026 -16.5717088),747683,2020-02-19 06:57:15 UTC,2020-02-19 08:22:34 UTC,988.6617431640625,,,9.648,,,-16.5717088,S,145.2648263000026,E,motorola,moto x4,,1080,810,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
8000f1f8-3f69-4bf2-b126-79add2ac9f55,23a3ed1f-88f6-4774-88f1-69a0bd7ec1b4,23a3ed1f-88f6-4774-88f1-69a0bd7ec1b4,1,,-16.571670899998416,145.26495890000177,POINT (145.26495890000177 -16.571670899998416),797621,2020-02-19 06:57:26 UTC,2020-02-19 08:25:23 UTC,985.343017578125,,,14.395000459516588,,,-16.571670899998416,S,145.26495890000177,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
026d7ace-9a7e-4ebc-b859-583166cd5bcd,cc27bea9-6ad4-4a1a-a492-4a3407d68669,cc27bea9-6ad4-4a1a-a492-4a3407d68669,1,,-16.572080699997915,145.26491390000234,POINT (145.26491390000234 -16.572080699997915),641142,2020-02-19 06:57:32 UTC,2020-02-19 08:30:42 UTC,982.583251953125,,,10.89799976605451,,,-16.572080699997915,S,145.26491390000234,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ba984d55-a8b7-4d6a-b763-04908552254e,6e1ab971-cffe-425d-81c7-3efd515edbf2,6e1ab971-cffe-425d-81c7-3efd515edbf2,1,,-16.57208090000189,145.2649506,POINT (145.2649506 -16.57208090000189),613586,2020-02-19 06:57:39 UTC,2020-02-19 08:32:14 UTC,991.642333984375,,,10.54100037188546,,,-16.57208090000189,S,145.2649506,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
0a7a5879-8453-4f20-ab3b-8eabb725d492,b2112b0c-e451-4108-a91c-35870f4c288a,b2112b0c-e451-4108-a91c-35870f4c288a,1,,-16.572077,145.26500275027502,POINT (145.26500275027502 -16.572077),630577,2020-02-19 06:57:47 UTC,2020-02-19 08:33:33 UTC,991.341064453125,,,16.138000483364216,,,-16.572077,S,145.26500275027502,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
b98cd5f2-9a04-43ff-99f1-657e4fa4a878,d4049a0f-0807-4f1e-a15c-47a49d98bd72,d4049a0f-0807-4f1e-a15c-47a49d98bd72,1,,-16.572088099998908,145.2650124,POINT (145.2650124 -16.572088099998908),629326,2020-02-19 06:57:56 UTC,2020-02-19 08:34:49 UTC,992.653564453125,,,5.8189997663005375,,,-16.572088099998908,S,145.2650124,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
ca1c4045-77fa-47bf-a3d0-82e2b5a26efe,77e3b64f-89d6-4820-8ee2-167e8e477fd5,77e3b64f-89d6-4820-8ee2-167e8e477fd5,1,,-16.5720712,145.2650106999974,POINT (145.2650106999974 -16.5720712),637008,2020-02-19 06:58:05 UTC,2020-02-19 08:36:20 UTC,996.586181640625,,,4.288,,,-16.5720712,S,145.2650106999974,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
88478565-2b48-4263-b1d5-1e8046bcf455,b851549d-a898-49e4-8297-23f0b6e886c3,b851549d-a898-49e4-8297-23f0b6e886c3,1,,-16.5238205,145.27100560000002,POINT (145.27100560000002 -16.5238205),699542,2020-02-19 06:58:13 UTC,2020-02-19 09:20:32 UTC,1123.8271484375,,,9.648,,,-16.5238205,S,145.27100560000002,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
447f8a50-cd1f-4fc3-ac96-1fde3b70feaf,049b7d54-7fcb-4029-ac87-0f5baba4b0ae,049b7d54-7fcb-4029-ac87-0f5baba4b0ae,1,,-16.523891639163914,145.27117130000101,POINT (145.27117130000101 -16.523891639163914),661249,2020-02-19 06:58:20 UTC,2020-02-19 09:23:41 UTC,1121.6790771484375,,,9.648,,,-16.523891639163914,S,145.27117130000101,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
701c0d75-b9dd-4406-8d31-7262f2330e48,e088d373-6f4a-48c3-b672-2f6a43747595,e088d373-6f4a-48c3-b672-2f6a43747595,1,,-16.523800300001106,145.27114609999745,POINT (145.27114609999745 -16.523800300001106),656426,2020-02-19 06:58:25 UTC,2020-02-19 09:25:11 UTC,1131.5567626953125,,,10.72,,,-16.523800300001106,S,145.27114609999745,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
c4630f48-ff9f-464e-a8d9-748a71a05517,04988399-7af6-46ab-95c3-441335331fd7,04988399-7af6-46ab-95c3-441335331fd7,1,,-16.516252099998457,145.2758086,POINT (145.2758086 -16.516252099998457),745149,2020-02-19 06:58:31 UTC,2020-02-19 09:37:50 UTC,1228.7801513671875,,,9.648,,,-16.516252099998457,S,145.2758086,E,motorola,moto x4,,810,1080,"Fulcrum Android 2.37.2 (5494), Android 9, motorola, moto x4",72.0,72.0
