fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,sample_photo,sample_photo_caption,sample_photo_url,substrate,substrate_other,substrate_notes,landscape,sky_view,gridsect,gridsect_index,grid_sect_direction,gridsect_radius,substrate_temperature,ambient_temperature_c,ambient_humidity,c_label,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
2b9e71c3-a456-4bed-8e62-4cdd31071067,2017-06-22 23:25:31 UTC,2017-08-02 13:29:09 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:38 UTC,2017-08-02 13:29:09 UTC,2,,Worm Meeting Collection,,34.064768383,-118.440841489,POINT (-118.440841489 34.064768383),1b03e958-2c0e-452d-a1d8-1c0ac59a4da9,,https://web.fulcrumapp.com/photos/view?photos=1b03e958-2c0e-452d-a1d8-1c0ac59a4da9,leaf litter,,"At base of bamboo, ambient 21.9, wetness 67.5",Urban Garden,Full,no,,,,18.4,,68,1,2017-08-02,08:29,97.3503494263,65.0,20.437939747,-1.0,-1.0
ac34cc78-d3a8-407e-9af4-25fb2336ec84,2017-06-22 23:21:41 UTC,2017-08-02 13:29:00 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:41 UTC,2017-08-02 13:29:00 UTC,2,,Worm Meeting Collection,,34.0648616508,-118.440788172,POINT (-118.440788172 34.0648616508),fde25b03-753b-404f-af9d-5e3c3ea32abf,,https://web.fulcrumapp.com/photos/view?photos=fde25b03-753b-404f-af9d-5e3c3ea32abf,leaf litter,,21.9 ambient wetness not solid enough,Urban Garden,Obstructed,no,,,,18.6,,67.7,2,2017-08-02,08:28,105.445419312,65.0,10.0,-1.0,-1.0
bbb937d2-014c-440b-9fd9-8f2b72e09731,2017-06-22 22:34:54 UTC,2017-08-02 13:28:51 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:41 UTC,2017-08-02 13:28:51 UTC,2,,Worm Meeting Collection,,34.0653532232,-118.441155162,POINT (-118.441155162 34.0653532232),446a7bce-1e97-4f5b-91f5-7af348f7262d,,https://web.fulcrumapp.com/photos/view?photos=446a7bce-1e97-4f5b-91f5-7af348f7262d,rotting fruit,,By stream ambient temp 26.0 wetness 64.5 percent ,Urban Garden,Partially Obstructed,no,,,,20.4,,55.6,3,2017-08-02,08:28,,,,,
e629675c-afd7-4246-a399-bc7b215d534e,2017-06-22 23:03:05 UTC,2017-08-02 13:28:41 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:41 UTC,2017-08-02 13:28:42 UTC,2,,Worm Meeting Collection,,34.0647588235,-118.440754149,POINT (-118.440754149 34.0647588235),6b2ea692-b197-4834-b0a4-059e7a0ca454,,https://web.fulcrumapp.com/photos/view?photos=6b2ea692-b197-4834-b0a4-059e7a0ca454,leaf litter,,At base of sweet olive tree ambient 26.0 wetness 67.0,Urban Garden,Full,no,,,,19.5,,53.1,4,2017-08-02,08:28,99.5646133423,124.908193026,14.079565925,-1.0,-1.0
74c117f3-2aeb-4d69-876f-0e3d04476164,2017-06-22 22:48:22 UTC,2017-08-02 13:28:33 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:42 UTC,2017-08-02 13:28:33 UTC,2,,Worm Meeting Collection,,34.0669325382,-118.441150827,POINT (-118.441150827 34.0669325382),e7c95b4c-8a02-400a-8dfd-414bb6e69a77,,https://web.fulcrumapp.com/photos/view?photos=e7c95b4c-8a02-400a-8dfd-414bb6e69a77,rotting flowers,,"Ambient 26.0 wetness 24.5 underside of flower was in the water and 100 percent wet, flower from camelio japonico type simeon ",Urban Garden,Partially Obstructed,no,,,,21.3,,54,5,2017-08-02,08:28,121.327430725,65.0,10.0,-1.0,-1.0
5afb1fb9-8db7-476c-8261-bdb5e1de87b6,2017-06-22 22:40:09 UTC,2017-08-02 13:28:24 UTC,erik.andersen@northwestern.edu,dec@u.northwestern.edu,2017-07-18 20:30:42 UTC,2017-08-02 13:28:24 UTC,2,,Worm Meeting Collection,,34.0652070009,-118.441408128,POINT (-118.441408128 34.0652070009),5da5bb41-00da-4651-b5c6-df18469ce421,,https://web.fulcrumapp.com/photos/view?photos=5da5bb41-00da-4651-b5c6-df18469ce421,rotting flowers,,Ambient 26.7 wetness 60.5,Urban Garden,Partially Obstructed,no,,,,21.7,,54.7,6,2017-08-02,08:28,86.6449584961,10.0,12.0,1.17999994755,82.265625
4e16fbf9-1cde-4128-9637-d693f5317550,2018-01-04 23:54:34 UTC,2018-12-19 22:34:41 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:35 UTC,2018-12-19 22:34:41 UTC,2,,Worm Meeting Collection,,33.7380191,-117.8401672,POINT (-117.8401672 33.7380191),d357a8c8-70a7-47ea-9229-b921ce7ef44b,,https://web.fulcrumapp.com/photos/view?photos=d357a8c8-70a7-47ea-9229-b921ce7ef44b,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,19.2,21.9,54.5,C-3382,2018-01-04,15:54,,,,,
dd30b321-29f7-462c-8f6f-30385df6a073,2018-01-04 23:59:29 UTC,2018-12-19 22:34:32 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:35 UTC,2018-12-19 22:34:33 UTC,2,,Worm Meeting Collection,,33.738058,-117.8401161,POINT (-117.8401161 33.738058),97a97ace-4c16-474a-9a2e-8c6dc2df9297,,https://web.fulcrumapp.com/photos/view?photos=97a97ace-4c16-474a-9a2e-8c6dc2df9297,Fruit,,,Urban garden,Partially Obstructed,no,,,,17.7,21.2,51.6,C-3367,2018-01-04,15:59,,,,,
42adcbf5-4123-4fd3-8f8f-905c4ecf4290,2018-01-05 01:37:13 UTC,2018-12-19 22:34:14 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:35 UTC,2018-12-19 22:34:14 UTC,2,,Worm Meeting Collection,,33.7380549,-117.840096,POINT (-117.840096 33.7380549),c348f823-6abd-457a-b3bf-da1e88fa4f35,,https://web.fulcrumapp.com/photos/view?photos=c348f823-6abd-457a-b3bf-da1e88fa4f35,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,17.3,21.9,54,C-3418,2018-01-04,17:37,,,,,
957357dc-6abd-46fb-9581-5a3562fa46bc,2018-01-05 01:41:11 UTC,2018-12-19 22:34:06 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-12 22:06:36 UTC,2018-12-19 22:34:07 UTC,2,,Worm Meeting Collection,,33.7380973,-117.8400654,POINT (-117.8400654 33.7380973),886aa888-b610-4d46-a380-28552d659c29,,https://web.fulcrumapp.com/photos/view?photos=886aa888-b610-4d46-a380-28552d659c29,Leaf litter,,,Urban garden,Partially Obstructed,no,,,,15.3,19.2,62.3,C-3363,2018-01-04,17:41,,,,,
