fulcrum_id,created_at,updated_at,created_by,updated_by,system_created_at,system_updated_at,version,status,project,assigned_to,latitude,longitude,geometry,c_label,worms_on_sample,approximate_number_of_worms,photos,photos_caption,photos_url,date,time,gps_altitude,gps_horizontal_accuracy,gps_vertical_accuracy,gps_speed,gps_course
5d898100-b5aa-4bd9-8eb7-ce6327802143,2018-01-19 17:33:57 UTC,2018-12-19 22:31:28 UTC,robyn.tanny@northwestern.edu,erik.andersen@northwestern.edu,2018-01-19 17:33:55 UTC,2018-12-19 22:31:28 UTC,4,,Worm Meeting Collection,,33.7380953,-117.8400889,POINT (-117.8400889 33.7380953),fdabc450-07a2-4390-a53d-67af5e449547,Yes,Very Few (1-3),,,,2018-01-19,11:29,,,,,
91361ab0-b292-424c-a220-5387dba20263,2018-10-12 15:13:10 UTC,2018-10-12 15:19:44 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:56 UTC,2018-10-26 16:52:56 UTC,1,,Oregon2018,,42.0575337607035,-87.6736295201003,POINT (-87.6736295201003 42.0575337607035),27f332fb-e0df-44d5-b105-3dca481f5c7e,Yes,Some (11-25),,,,2018-10-12,10:13,179.646118164062,65.0,10.0,-1.0,-1.0
e69968c5-dc45-4c97-a3a1-0ec7f6bb6077,2018-10-12 15:19:46 UTC,2018-10-12 15:20:16 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:56 UTC,2018-10-26 16:52:56 UTC,1,,Oregon2018,,42.0575379942818,-87.6736326135548,POINT (-87.6736326135548 42.0575379942818),9d65f642-a5fe-4b2a-8095-3ab142579c2f,Yes,Very Few (1-3),,,,2018-10-12,10:19,178.488540649414,65.0,10.0,-1.0,-1.0
9483a9bd-3c6b-418a-85f7-4b786e270b06,2018-10-12 15:21:36 UTC,2018-10-12 15:21:47 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:57 UTC,2018-10-26 16:52:57 UTC,1,,Oregon2018,,42.0575030962989,-87.6736779018408,POINT (-87.6736779018408 42.0575030962989),a0a3091f-4933-49c9-8f13-0134c81964a8,Tracks,,,,,2018-10-12,10:21,177.889556312684,20.0,2.48169301846394,-1.0,-1.0
507a3d19-c88a-486b-bf93-4f55edf53965,2018-10-12 15:21:53 UTC,2018-10-12 15:23:20 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:57 UTC,2018-10-26 16:52:57 UTC,1,,Oregon2018,,42.0575030962989,-87.6736779018408,POINT (-87.6736779018408 42.0575030962989),f6388e0c-851d-4b2a-ba96-a5ed35c4a4f8,Yes,Very Few (1-3),,,,2018-10-12,10:21,177.889556312684,20.0,2.48169301846394,-1.0,-1.0
cfccf7d0-1ff2-4bb7-b997-c43ce340730b,2018-10-12 15:25:16 UTC,2018-10-12 15:25:27 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:57 UTC,2018-10-26 16:52:57 UTC,1,,Oregon2018,,42.0575324214342,-87.6736364874833,POINT (-87.6736364874833 42.0575324214342),a62d38e8-a3c1-4b36-99bd-cf65c38e6015,Tracks,,,,,2018-10-12,10:25,179.117233276367,65.0,10.0,-1.0,-1.0
4df44c1e-3096-4b9a-8cf3-f49be9c18f27,2018-10-12 15:26:40 UTC,2018-10-12 15:26:51 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:58 UTC,2018-10-26 16:52:58 UTC,1,,Oregon2018,,42.0575367243238,-87.6736374741565,POINT (-87.6736374741565 42.0575367243238),fcb40f09-707b-4c11-8fd8-00c41b21117b,Tracks,,,,,2018-10-12,10:26,179.323989868164,65.0,10.0,-1.0,-1.0
4a72d307-a398-4ed2-96d7-20b4c1f3c0a7,2018-10-12 15:27:05 UTC,2018-10-12 15:27:43 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:59 UTC,2018-10-26 16:52:59 UTC,1,,Oregon2018,,42.0575295566696,-87.6736353216992,POINT (-87.6736353216992 42.0575295566696),39388180-08b1-44f8-bd1c-470aa0cecfd8,No,,,,,2018-10-12,10:27,179.528335571289,65.0,10.0,-1.0,-1.0
b573a008-7426-4b30-bd6d-588bd68f0da7,2018-10-12 15:27:57 UTC,2018-10-12 15:28:28 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:59 UTC,2018-10-26 16:52:59 UTC,1,,Oregon2018,,42.0575308219659,-87.6736404224816,POINT (-87.6736404224816 42.0575308219659),117445b9-738e-4737-9a68-fdf3a2dac4e5,No,,,,,2018-10-12,10:27,179.075698852539,65.0,10.0,-1.0,-1.0
5049610f-2d34-4a61-8ac2-d511eceecb99,2018-10-12 15:30:07 UTC,2018-10-12 15:32:14 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,2018-10-26 16:52:59 UTC,2018-10-26 16:52:59 UTC,1,,Oregon2018,,42.057534886292,-87.6736327064239,POINT (-87.6736327064239 42.057534886292),4b86d624-83a7-441c-b07d-50e8ce05c7b5,Yes,Very Few (1-3),,,,2018-10-12,10:30,179.469131469727,65.0,10.0,-1.0,-1.0
