fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,caption,latitude,longitude,geometry,file_size,uploaded_at,exif_date_time,exif_gps_altitude,exif_gps_date_stamp,exif_gps_time_stamp,exif_gps_dop,exif_gps_img_direction,exif_gps_img_direction_ref,exif_gps_latitude,exif_gps_latitude_ref,exif_gps_longitude,exif_gps_longitude_ref,exif_make,exif_model,exif_orientation,exif_pixel_x_dimension,exif_pixel_y_dimension,exif_software,exif_x_resolution,exif_y_resolution
1b03e958-2c0e-452d-a1d8-1c0ac59a4da9,2b9e71c3-a456-4bed-8e62-4cdd31071067,2b9e71c3-a456-4bed-8e62-4cdd31071067,1,,34.06528611111111,-118.44113611111112,POINT (-118.44113611111112 34.06528611111111),328918,2017-07-18 20:30:31 UTC,2017-06-22 16:26:39 UTC,102.22076372315036,2017-06-22,23:26:40,10.0,25.70288624787776,T,34.06528611111111,N,-118.44113611111112,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
fde25b03-753b-404f-af9d-5e3c3ea32abf,ac34cc78-d3a8-407e-9af4-25fb2336ec84,ac34cc78-d3a8-407e-9af4-25fb2336ec84,1,,34.06539166666666,-118.44106666666667,POINT (-118.44106666666667 34.06539166666666),278024,2017-07-18 20:30:26 UTC,2017-06-22 16:23:32 UTC,89.53301886792453,2017-06-22,23:23:33,10.0,93.73850574712644,T,34.06539166666666,N,-118.44106666666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
446a7bce-1e97-4f5b-91f5-7af348f7262d,bbb937d2-014c-440b-9fd9-8f2b72e09731,bbb937d2-014c-440b-9fd9-8f2b72e09731,1,,34.065377777777776,-118.44115555555555,POINT (-118.44115555555555 34.065377777777776),283891,2017-07-18 20:30:16 UTC,2017-06-22 15:37:24 UTC,98.44213649851632,2017-06-22,22:37:24,10.0,23.749793559042114,T,34.065377777777776,N,-118.44115555555555,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
6b2ea692-b197-4834-b0a4-059e7a0ca454,e629675c-afd7-4246-a399-bc7b215d534e,e629675c-afd7-4246-a399-bc7b215d534e,1,,34.065130555555555,-118.44104166666666,POINT (-118.44104166666666 34.065130555555555),309539,2017-07-18 20:30:25 UTC,2017-06-22 16:04:13 UTC,90.3538873994638,2017-06-22,23:04:20,10.0,234.13647642679902,T,34.065130555555555,N,-118.44104166666666,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
e7c95b4c-8a02-400a-8dfd-414bb6e69a77,74c117f3-2aeb-4d69-876f-0e3d04476164,74c117f3-2aeb-4d69-876f-0e3d04476164,1,,34.06639444444444,-118.44079444444445,POINT (-118.44079444444445 34.06639444444444),301270,2017-07-18 20:30:22 UTC,2017-06-22 15:48:48 UTC,120.1336032388664,2017-06-22,22:48:50,10.0,58.973880597014926,T,34.06639444444444,N,-118.44079444444445,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
5da5bb41-00da-4651-b5c6-df18469ce421,5afb1fb9-8db7-476c-8261-bdb5e1de87b6,5afb1fb9-8db7-476c-8261-bdb5e1de87b6,1,,34.065266666666666,-118.44124166666667,POINT (-118.44124166666667 34.065266666666666),372898,2017-07-18 20:30:19 UTC,2017-06-22 15:42:13 UTC,109.45136186770428,2017-06-22,22:42:14,10.0,268.0952380952381,T,34.065266666666666,N,-118.44124166666667,W,Apple,iPhone 5s,,810,1080,"Fulcrum iOS 2.14.3 (3113), iOS 10.3.2, Apple, iPhone 5s",72.0,72.0
d357a8c8-70a7-47ea-9229-b921ce7ef44b,4e16fbf9-1cde-4128-9637-d693f5317550,4e16fbf9-1cde-4128-9637-d693f5317550,1,,33.738080555555555,-117.84009166666667,POINT (-117.84009166666667 33.738080555555555),854495,2018-01-12 22:06:25 UTC,2018-01-04 15:54:46 UTC,0.5453186105360018,2018-01-04,23:54:43,4.288,,,33.738080555555555,N,-117.84009166666667,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
97a97ace-4c16-474a-9a2e-8c6dc2df9297,dd30b321-29f7-462c-8f6f-30385df6a073,dd30b321-29f7-462c-8f6f-30385df6a073,1,,33.73804722222222,-117.84011944444444,POINT (-117.84011944444444 33.73804722222222),861651,2018-01-12 22:06:26 UTC,2018-01-04 16:00:32 UTC,2.602722177742194,2018-01-05,00:00:27,3.9,,,33.73804722222222,N,-117.84011944444444,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
c348f823-6abd-457a-b3bf-da1e88fa4f35,42adcbf5-4123-4fd3-8f8f-905c4ecf4290,42adcbf5-4123-4fd3-8f8f-905c4ecf4290,1,,33.7381,-117.84006388888888,POINT (-117.84006388888888 33.7381),791790,2018-01-12 22:06:26 UTC,2018-01-04 17:40:54 UTC,0.14694213638745415,2018-01-05,01:40:47,3.9,,,33.7381,N,-117.84006388888888,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
886aa888-b610-4d46-a380-28552d659c29,957357dc-6abd-46fb-9581-5a3562fa46bc,957357dc-6abd-46fb-9581-5a3562fa46bc,1,,33.73808888888889,-117.84007777777778,POINT (-117.84007777777778 33.73808888888889),758608,2018-01-12 22:06:27 UTC,2018-01-04 17:43:07 UTC,0.3385009765625,2018-01-05,01:42:59,6.432,,,33.73808888888889,N,-117.84007777777778,W,Google,Pixel 2,,,,"Fulcrum Android 2.25.2 (3951), Android 8.1.0, Google, Pixel 2",72.0,72.0
