fulcrum_id,fulcrum_parent_id,fulcrum_record_id,version,latitude,longitude,geometry,created_at,updated_at,created_by,updated_by,s_label
ec8b803b-2ee5-4377-a29a-5efebbb12bd3,5d898100-b5aa-4bd9-8eb7-ce6327802143,5d898100-b5aa-4bd9-8eb7-ce6327802143,1,33.7380953,-117.8400889,POINT (-117.8400889 33.7380953),2018-01-19 17:33:17 UTC,2018-01-19 17:33:17 UTC,robyn.tanny@northwestern.edu,robyn.tanny@northwestern.edu,S-07690
960c6754-e7e7-4ced-841d-6473ea5286de,91361ab0-b292-424c-a220-5387dba20263,91361ab0-b292-424c-a220-5387dba20263,1,42.05753201554559,-87.67363229070702,POINT (-87.67363229070702 42.05753201554559),2018-10-12 15:13:55 UTC,2018-10-12 15:14:08 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07024
f47cc74a-e5d9-4191-917a-50420a359dbd,91361ab0-b292-424c-a220-5387dba20263,91361ab0-b292-424c-a220-5387dba20263,1,42.05753201554559,-87.67363229070702,POINT (-87.67363229070702 42.05753201554559),2018-10-12 15:14:10 UTC,2018-10-12 15:14:25 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07028
cdad3738-53fe-4bbe-b731-9f65d367e928,91361ab0-b292-424c-a220-5387dba20263,91361ab0-b292-424c-a220-5387dba20263,1,42.05754245294697,-87.67363126123604,POINT (-87.67363126123604 42.05754245294697),2018-10-12 15:14:27 UTC,2018-10-12 15:14:40 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07032
2c12bb84-3e2a-43e8-a36b-f51ffbfde6e2,91361ab0-b292-424c-a220-5387dba20263,91361ab0-b292-424c-a220-5387dba20263,1,42.05753177827613,-87.67362663137345,POINT (-87.67362663137345 42.05753177827613),2018-10-12 15:14:45 UTC,2018-10-12 15:14:59 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07036
ec82dcbe-6350-48b8-a62d-924133748199,e69968c5-dc45-4c97-a3a1-0ec7f6bb6077,e69968c5-dc45-4c97-a3a1-0ec7f6bb6077,1,42.05753190651594,-87.67364382389609,POINT (-87.67364382389609 42.05753190651594),2018-10-12 15:20:05 UTC,2018-10-12 15:20:13 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07040
b9ebeb02-c60a-4428-9a2d-1ed556b85b16,507a3d19-c88a-486b-bf93-4f55edf53965,507a3d19-c88a-486b-bf93-4f55edf53965,1,42.057530639613596,-87.67363725419578,POINT (-87.67363725419578 42.057530639613596),2018-10-12 15:22:55 UTC,2018-10-12 15:23:03 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07023
a62837d9-8da1-4290-a5d3-0f6c5914d260,5049610f-2d34-4a61-8ac2-d511eceecb99,5049610f-2d34-4a61-8ac2-d511eceecb99,1,42.057534886292046,-87.67363270642392,POINT (-87.67363270642392 42.057534886292046),2018-10-12 15:30:25 UTC,2018-10-12 15:30:37 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07027
32f075b9-e449-49a4-a946-8fa7adf8aeab,5049610f-2d34-4a61-8ac2-d511eceecb99,5049610f-2d34-4a61-8ac2-d511eceecb99,1,42.05750258112484,-87.67367764909486,POINT (-87.67367764909486 42.05750258112484),2018-10-12 15:31:46 UTC,2018-10-12 15:31:56 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07031
b1b40040-ed0f-4e7a-9358-5e63ebafdf77,5049610f-2d34-4a61-8ac2-d511eceecb99,5049610f-2d34-4a61-8ac2-d511eceecb99,1,42.05753373369076,-87.67363752840079,POINT (-87.67363752840079 42.05753373369076),2018-10-12 15:31:57 UTC,2018-10-12 15:32:09 UTC,erik.andersen@northwestern.edu,erik.andersen@northwestern.edu,S-07035
